Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1571.67,110.64,116.17,2.00,2.00,2.00,2.00
1571.68,127.79,127.79,2.00,2.00,2.00,2.00
1571.69,116.17,116.17,2.00,2.00,2.00,2.00
1571.70,127.79,121.70,2.00,2.00,2.00,2.00
1571.71,121.70,127.79,2.00,2.00,2.00,2.00
1571.72,116.17,116.17,2.00,2.00,2.00,2.00
1571.73,121.70,127.79,2.00,2.00,2.00,2.00
1571.74,116.17,116.17,2.00,2.00,2.00,2.00
1571.76,127.79,127.79,2.00,2.00,2.00,2.00
1571.77,116.17,110.64,2.00,2.00,2.00,2.00
1571.78,121.70,127.79,2.00,2.00,2.00,2.00
1571.79,127.79,127.79,2.00,2.00,2.00,2.00
1571.80,110.64,116.17,2.00,2.00,2.00,2.00
1571.81,127.79,121.70,2.00,2.00,2.00,2.00
1571.82,116.17,121.70,2.00,2.00,2.00,2.00
1571.83,121.70,121.70,2.00,2.00,2.00,2.00
1571.84,116.17,116.17,2.00,2.00,2.00,2.00
1571.85,127.79,127.79,2.00,2.00,2.00,2.00
1571.86,110.64,116.17,2.00,2.00,2.00,2.00
1571.87,127.79,127.79,2.00,2.00,2.00,2.00
1571.88,127.79,121.70,2.00,2.00,2.00,2.00
1571.89,110.64,116.17,2.00,2.00,2.00,2.00
1571.90,127.79,127.79,2.00,2.00,2.00,2.00
1571.91,116.17,116.17,2.00,2.00,2.00,2.00
1571.92,121.70,127.79,2.00,2.00,2.00,2.00
1571.93,116.17,116.17,2.00,2.00,2.00,2.00
1571.94,127.79,127.79,2.00,2.00,2.00,2.00
1571.95,121.70,121.70,2.00,2.00,2.00,2.00
1571.96,116.17,116.17,2.00,2.00,2.00,2.00
1571.97,127.79,127.79,2.00,2.00,2.00,2.00
1571.98,110.64,116.17,2.00,2.00,2.00,2.00
1571.99,127.79,127.79,2.00,2.00,2.00,2.00
1572.01,116.17,116.17,2.00,2.00,2.00,2.00
1572.02,121.70,127.79,2.00,2.00,2.00,2.00
1572.03,127.79,121.70,2.00,2.00,2.00,2.00
1572.04,116.17,116.17,2.00,2.00,2.00,2.00
1572.05,121.70,127.79,2.00,2.00,2.00,2.00
1572.06,116.17,116.17,2.00,2.00,2.00,2.00
1572.07,127.79,127.79,2.00,2.00,2.00,2.00
1572.08,116.17,116.17,2.00,2.00,2.00,2.00
1572.09,121.70,121.70,2.00,2.00,2.00,2.00
1572.10,127.79,127.79,2.00,2.00,2.00,2.00
1572.11,110.64,116.17,2.00,2.00,2.00,2.00
1572.12,127.79,127.79,2.00,2.00,2.00,2.00
1572.13,116.17,116.17,2.00,2.00,2.00,2.00
1572.14,127.79,121.70,2.00,2.00,2.00,2.00
1572.15,116.17,121.70,2.00,2.00,2.00,2.00
1572.16,121.70,121.70,2.00,2.00,2.00,2.00
1572.17,127.79,116.17,2.00,2.00,2.00,2.00
1572.18,116.17,127.79,2.00,2.00,2.00,2.00
1572.19,121.70,127.79,2.00,2.00,2.00,2.00
1572.20,116.17,116.17,2.00,2.00,2.00,2.00
1572.21,127.79,127.79,2.00,2.00,2.00,2.00
1572.22,110.64,110.64,2.00,2.00,2.00,2.00
1572.23,127.79,127.79,2.00,2.00,2.00,2.00
1572.25,116.17,116.17,2.00,2.00,2.00,2.00
1572.26,127.79,127.79,2.00,2.00,2.00,2.00
1572.27,121.70,127.79,2.00,2.00,2.00,2.00
1572.28,116.17,116.17,2.00,2.00,2.00,2.00
1572.29,127.79,121.70,2.00,2.00,2.00,2.00
1572.30,116.17,116.17,2.00,2.00,2.00,2.00
1572.31,121.70,127.79,2.00,2.00,2.00,2.00
1572.32,116.17,116.17,2.00,2.00,2.00,2.00
1572.33,127.79,127.79,2.00,2.00,2.00,2.00
1572.34,121.70,127.79,2.00,2.00,2.00,2.00
1572.35,116.17,116.17,2.00,2.00,2.00,2.00
1572.36,127.79,121.70,2.00,2.00,2.00,2.00
1572.37,116.17,116.17,2.00,2.00,2.00,2.00
1572.38,121.70,127.79,2.00,2.00,2.00,2.00
1572.39,116.17,116.17,2.00,2.00,2.00,2.00
1572.40,127.79,127.79,2.00,2.00,2.00,2.00
1572.41,127.79,127.79,2.00,2.00,2.00,2.00
1572.42,110.64,116.17,2.00,2.00,2.00,2.00
1572.43,127.79,127.79,2.00,2.00,2.00,2.00
1572.44,116.17,116.17,2.00,2.00,2.00,2.00
1572.45,121.70,121.70,2.00,2.00,2.00,2.00
1572.46,116.17,116.17,2.00,2.00,2.00,2.00
1572.47,127.79,127.79,2.00,2.00,2.00,2.00
1572.49,116.17,116.17,2.00,2.00,2.00,2.00
1572.50,127.79,127.79,2.00,2.00,2.00,2.00
1572.51,121.70,127.79,2.00,2.00,2.00,2.00
1572.52,116.17,116.17,2.00,2.00,2.00,2.00
1572.53,121.70,121.70,2.00,2.00,2.00,2.00
1572.54,116.17,121.70,2.00,2.00,2.00,2.00
1572.55,127.79,121.70,2.00,2.00,2.00,2.00
1572.56,116.17,116.17,2.00,2.00,2.00,2.00
1572.57,121.70,127.79,2.00,2.00,2.00,2.00
1572.58,127.79,127.79,2.00,2.00,2.00,2.00
1572.59,116.17,116.17,2.00,2.00,2.00,2.00
1572.60,127.79,127.79,2.00,2.00,2.00,2.00
1572.61,116.17,110.64,2.00,2.00,2.00,2.00
1572.62,121.70,127.79,2.00,2.00,2.00,2.00
1572.63,116.17,116.17,2.00,2.00,2.00,2.00
1572.64,127.79,127.79,2.00,2.00,2.00,2.00
1572.65,127.79,127.79,2.00,2.00,2.00,2.00
1572.66,110.64,110.64,2.00,2.00,2.00,2.00
1572.67,127.79,127.79,2.00,2.00,2.00,2.00
1572.68,116.17,116.17,2.00,2.00,2.00,2.00
1572.69,127.79,127.79,2.00,2.00,2.00,2.00
1572.70,110.64,116.17,2.00,2.00,2.00,2.00
1572.71,127.79,121.70,2.00,2.00,2.00,2.00
1572.72,127.79,127.79,2.00,2.00,2.00,2.00
1572.74,116.17,116.17,2.00,2.00,2.00,2.00
1572.75,121.70,127.79,2.00,2.00,2.00,2.00
1572.76,116.17,110.64,2.00,2.00,2.00,2.00
1572.77,127.79,127.79,2.00,2.00,2.00,2.00
1572.78,116.17,116.17,2.00,2.00,2.00,2.00
1572.79,127.79,127.79,2.00,2.00,2.00,2.00
1572.80,110.64,116.17,2.00,2.00,2.00,2.00
1572.81,127.79,121.70,2.00,2.00,2.00,2.00
1572.82,127.79,127.79,2.00,2.00,2.00,2.00
1572.83,116.17,116.17,2.00,2.00,2.00,2.00
1572.84,121.70,127.79,2.00,2.00,2.00,2.00
1572.85,116.17,116.17,2.00,2.00,2.00,2.00
1572.86,127.79,121.70,2.00,2.00,2.00,2.00
1572.87,116.17,116.17,2.00,2.00,2.00,2.00
1572.88,127.79,127.79,2.00,2.00,2.00,2.00
1572.89,121.70,127.79,2.00,2.00,2.00,2.00
1572.90,116.17,110.64,2.00,2.00,2.00,2.00
1572.91,127.79,127.79,2.00,2.00,2.00,2.00
1572.92,116.17,116.17,2.00,2.00,2.00,2.00
1572.93,127.79,127.79,2.00,2.00,2.00,2.00
1572.94,110.64,116.17,2.00,2.00,2.00,2.00
1572.95,127.79,121.70,2.00,2.00,2.00,2.00
1572.96,127.79,127.79,2.00,2.00,2.00,2.00
1572.98,116.17,116.17,2.00,2.00,2.00,2.00
1572.99,127.79,127.79,2.00,2.00,2.00,2.00
1573.00,110.64,116.17,2.00,2.00,2.00,2.00
1573.01,127.79,121.70,2.00,2.00,2.00,2.00
1573.02,116.17,116.17,2.00,2.00,2.00,2.00
1573.03,127.79,127.79,2.00,2.00,2.00,2.00
1573.04,121.70,127.79,2.00,2.00,2.00,2.00
1573.05,116.17,116.17,2.00,2.00,2.00,2.00
1573.06,127.79,121.70,2.00,2.00,2.00,2.00
1573.07,116.17,116.17,2.00,2.00,2.00,2.00
1573.08,127.79,127.79,2.00,2.00,2.00,2.00
1573.09,116.17,116.17,2.00,2.00,2.00,2.00
1573.10,121.70,127.79,2.00,2.00,2.00,2.00
1573.11,127.79,127.79,2.00,2.00,2.00,2.00
1573.12,116.17,110.64,2.00,2.00,2.00,2.00
1573.13,127.79,127.79,2.00,2.00,2.00,2.00
1573.14,116.17,116.17,2.00,2.00,2.00,2.00
1573.15,121.70,127.79,2.00,2.00,2.00,2.00
1573.16,116.17,116.17,2.00,2.00,2.00,2.00
1573.17,127.79,127.79,2.00,2.00,2.00,2.00
1573.19,116.17,110.64,2.00,2.00,2.00,2.00
1573.19,127.79,127.79,2.00,2.00,2.00,2.00
1573.20,121.70,127.79,2.00,2.00,2.00,2.00
1573.22,116.17,116.17,2.00,2.00,2.00,2.00
1573.23,127.79,127.79,2.00,2.00,2.00,2.00
1573.24,116.17,116.17,2.00,2.00,2.00,2.00
1573.25,127.79,121.70,2.00,2.00,2.00,2.00
1573.26,116.17,116.17,2.00,2.00,2.00,2.00
1573.27,121.70,127.79,2.00,2.00,2.00,2.00
1573.28,127.79,127.79,2.00,2.00,2.00,2.00
1573.29,116.17,116.17,2.00,2.00,2.00,2.00
1573.30,127.79,127.79,2.00,2.00,2.00,2.00
1573.31,116.17,116.17,2.00,2.00,2.00,2.00
1573.32,121.70,127.79,2.00,2.00,2.00,2.00
1573.33,116.17,110.64,2.00,2.00,2.00,2.00
1573.34,127.79,127.79,2.00,2.00,2.00,2.00
1573.35,127.79,127.79,2.00,2.00,2.00,2.00
1573.36,116.17,116.17,2.00,2.00,2.00,2.00
1573.37,127.79,127.79,2.00,2.00,2.00,2.00
1573.38,116.17,116.17,2.00,2.00,2.00,2.00
1573.39,121.70,127.79,2.00,2.00,2.00,2.00
1573.40,116.17,116.17,2.00,2.00,2.00,2.00
1573.41,127.79,121.70,2.00,2.00,2.00,2.00
1573.43,116.17,116.17,2.00,2.00,2.00,2.00
1573.44,127.79,127.79,2.00,2.00,2.00,2.00
1573.44,121.70,127.79,2.00,2.00,2.00,2.00
1573.46,116.17,116.17,2.00,2.00,2.00,2.00
1573.47,127.79,127.79,2.00,2.00,2.00,2.00
1573.48,116.17,116.17,2.00,2.00,2.00,2.00
1573.49,127.79,121.70,2.00,2.00,2.00,2.00
1573.50,116.17,116.17,2.00,2.00,2.00,2.00
1573.51,121.70,127.79,2.00,2.00,2.00,2.00
1573.52,127.79,127.79,2.00,2.00,2.00,2.00
1573.53,116.17,116.17,2.00,2.00,2.00,2.00
1573.54,127.79,127.79,2.00,2.00,2.00,2.00
1573.55,116.17,116.17,2.00,2.00,2.00,2.00
1573.56,121.70,127.79,2.00,2.00,2.00,2.00
1573.57,121.70,110.64,2.00,2.00,2.00,2.00
1573.58,121.70,127.79,2.00,2.00,2.00,2.00
1573.59,127.79,127.79,2.00,2.00,2.00,2.00
1573.60,116.17,116.17,2.00,2.00,2.00,2.00
1573.61,127.79,127.79,2.00,2.00,2.00,2.00
1573.62,116.17,116.17,2.00,2.00,2.00,2.00
1573.63,127.79,127.79,2.00,2.00,2.00,2.00
1573.64,110.64,116.17,2.00,2.00,2.00,2.00
1573.65,127.79,121.70,2.00,2.00,2.00,2.00
1573.66,127.79,127.79,2.00,2.00,2.00,2.00
1573.68,116.17,116.17,2.00,2.00,2.00,2.00
1573.69,127.79,127.79,2.00,2.00,2.00,2.00
1573.70,116.17,116.17,2.00,2.00,2.00,2.00
1573.71,121.70,127.79,2.00,2.00,2.00,2.00
1573.72,116.17,116.17,2.00,2.00,2.00,2.00
1573.73,127.79,121.70,2.00,2.00,2.00,2.00
1573.74,116.17,116.17,2.00,2.00,2.00,2.00
1573.75,127.79,127.79,2.00,2.00,2.00,2.00
1573.76,127.79,127.79,2.00,2.00,2.00,2.00
1573.77,116.17,116.17,2.00,2.00,2.00,2.00
1573.78,127.79,127.79,2.00,2.00,2.00,2.00
1573.79,110.64,116.17,2.00,2.00,2.00,2.00
1573.80,127.79,127.79,2.00,2.00,2.00,2.00
1573.81,116.17,110.64,2.00,2.00,2.00,2.00
1573.82,127.79,127.79,2.00,2.00,2.00,2.00
1573.83,127.79,127.79,2.00,2.00,2.00,2.00
1573.84,116.17,116.17,2.00,2.00,2.00,2.00
1573.85,121.70,127.79,2.00,2.00,2.00,2.00
1573.86,121.70,116.17,2.00,2.00,2.00,2.00
1573.87,121.70,127.79,2.00,2.00,2.00,2.00
1573.88,116.17,116.17,2.00,2.00,2.00,2.00
1573.89,127.79,121.70,2.00,2.00,2.00,2.00
1573.90,127.79,127.79,2.00,2.00,2.00,2.00
1573.92,116.17,116.17,2.00,2.00,2.00,2.00
1573.93,127.79,127.79,2.00,2.00,2.00,2.00
1573.94,116.17,116.17,2.00,2.00,2.00,2.00
1573.95,121.70,127.79,2.00,2.00,2.00,2.00
1573.96,116.17,116.17,2.00,2.00,2.00,2.00
1573.97,127.79,121.70,2.00,2.00,2.00,2.00
1573.98,127.79,133.87,2.00,2.00,2.00,2.00
1573.99,116.17,110.64,2.00,2.00,2.00,2.00
1574.00,127.79,127.79,2.00,2.00,2.00,2.00
1574.01,116.17,116.17,2.00,2.00,2.00,2.00
1574.02,127.79,127.79,2.00,2.00,2.00,2.00
1574.03,116.17,116.17,2.00,2.00,2.00,2.00
1574.04,121.70,127.79,2.00,2.00,2.00,2.00
1574.05,116.17,116.17,2.00,2.00,2.00,2.00
1574.06,127.79,127.79,2.00,2.00,2.00,2.00
1574.07,127.79,121.70,2.00,2.00,2.00,2.00
1574.08,116.17,116.17,2.00,2.00,2.00,2.00
1574.09,127.79,127.79,2.00,2.00,2.00,2.00
1574.10,116.17,116.17,2.00,2.00,2.00,2.00
1574.11,127.79,127.79,2.00,2.00,2.00,2.00
1574.12,116.17,116.17,2.00,2.00,2.00,2.00
1574.13,121.70,127.79,2.00,2.00,2.00,2.00
1574.14,127.79,127.79,2.00,2.00,2.00,2.00
1574.16,116.17,116.17,2.00,2.00,2.00,2.00
1574.17,127.79,127.79,2.00,2.00,2.00,2.00
1574.18,116.17,110.64,2.00,2.00,2.00,2.00
1574.19,127.79,127.79,2.00,2.00,2.00,2.00
1574.20,116.17,116.17,2.00,2.00,2.00,2.00
1574.21,127.79,127.79,2.00,2.00,2.00,2.00
1574.22,127.79,127.79,2.00,2.00,2.00,2.00
1574.23,110.64,116.17,2.00,2.00,2.00,2.00
1574.24,127.79,127.79,2.00,2.00,2.00,2.00
1574.25,116.17,116.17,2.00,2.00,2.00,2.00
1574.26,127.79,121.70,2.00,2.00,2.00,2.00
1574.27,116.17,121.70,2.00,2.00,2.00,2.00
1574.28,127.79,121.70,2.00,2.00,2.00,2.00
1574.29,127.79,127.79,2.00,2.00,2.00,2.00
1574.30,116.17,116.17,2.00,2.00,2.00,2.00
1574.31,127.79,127.79,2.00,2.00,2.00,2.00
1574.32,110.64,116.17,2.00,2.00,2.00,2.00
1574.33,127.79,127.79,2.00,2.00,2.00,2.00
1574.34,116.17,116.17,2.00,2.00,2.00,2.00
1574.35,127.79,127.79,2.00,2.00,2.00,2.00
1574.36,116.17,116.17,2.00,2.00,2.00,2.00
1574.37,127.79,127.79,2.00,2.00,2.00,2.00
1574.38,127.79,127.79,2.00,2.00,2.00,2.00
1574.40,116.17,110.64,2.00,2.00,2.00,2.00
1574.41,127.79,127.79,2.00,2.00,2.00,2.00
1574.42,116.17,116.17,2.00,2.00,2.00,2.00
1574.43,121.70,127.79,2.00,2.00,2.00,2.00
1574.44,121.70,116.17,2.00,2.00,2.00,2.00
1574.45,121.70,127.79,2.00,2.00,2.00,2.00
1574.46,127.79,127.79,2.00,2.00,2.00,2.00
1574.47,116.17,116.17,2.00,2.00,2.00,2.00
1574.48,127.79,127.79,2.00,2.00,2.00,2.00
1574.49,116.17,116.17,2.00,2.00,2.00,2.00
1574.50,127.79,127.79,2.00,2.00,2.00,2.00
1574.51,116.17,116.17,2.00,2.00,2.00,2.00
1574.52,127.79,121.70,2.00,2.00,2.00,2.00
1574.53,127.79,133.87,2.00,2.00,2.00,2.00
1574.54,110.64,110.64,2.00,2.00,2.00,2.00
1574.55,127.79,127.79,2.00,2.00,2.00,2.00
1574.56,116.17,116.17,2.00,2.00,2.00,2.00
1574.57,127.79,127.79,2.00,2.00,2.00,2.00
1574.58,116.17,116.17,2.00,2.00,2.00,2.00
1574.59,127.79,127.79,2.00,2.00,2.00,2.00
1574.60,127.79,127.79,2.00,2.00,2.00,2.00
1574.61,116.17,110.64,2.00,2.00,2.00,2.00
1574.62,127.79,133.87,2.00,2.00,2.00,2.00
1574.64,116.17,110.64,2.00,2.00,2.00,2.00
1574.65,127.79,127.79,2.00,2.00,2.00,2.00
1574.66,116.17,116.17,2.00,2.00,2.00,2.00
1574.67,127.79,127.79,2.00,2.00,2.00,2.00
1574.68,110.64,116.17,2.00,2.00,2.00,2.00
1574.69,127.79,127.79,2.00,2.00,2.00,2.00
1574.70,127.79,127.79,2.00,2.00,2.00,2.00
1574.71,116.17,116.17,2.00,2.00,2.00,2.00
1574.72,127.79,127.79,2.00,2.00,2.00,2.00
1574.73,116.17,116.17,2.00,2.00,2.00,2.00
1574.74,127.79,121.70,2.00,2.00,2.00,2.00
1574.75,116.17,116.17,2.00,2.00,2.00,2.00
1574.76,127.79,127.79,2.00,2.00,2.00,2.00
1574.77,127.79,127.79,2.00,2.00,2.00,2.00
1574.78,110.64,116.17,2.00,2.00,2.00,2.00
1574.79,127.79,127.79,2.00,2.00,2.00,2.00
1574.80,116.17,116.17,2.00,2.00,2.00,2.00
1574.81,127.79,127.79,2.00,2.00,2.00,2.00
1574.82,116.17,116.17,2.00,2.00,2.00,2.00
1574.83,127.79,121.70,2.00,2.00,2.00,2.00
1574.84,127.79,133.87,2.00,2.00,2.00,2.00
1574.85,116.17,110.64,2.00,2.00,2.00,2.00
1574.86,127.79,127.79,2.00,2.00,2.00,2.00
1574.88,110.64,116.17,2.00,2.00,2.00,2.00
1574.89,133.87,127.79,2.00,2.00,2.00,2.00
1574.90,116.17,116.17,2.00,2.00,2.00,2.00
1574.91,121.70,127.79,2.00,2.00,2.00,2.00
1574.92,127.79,116.17,2.00,2.00,2.00,2.00
1574.93,116.17,127.79,2.00,2.00,2.00,2.00
1574.94,127.79,127.79,2.00,2.00,2.00,2.00
1574.95,116.17,116.17,2.00,2.00,2.00,2.00
1574.96,127.79,127.79,2.00,2.00,2.00,2.00
1574.97,116.17,116.17,2.00,2.00,2.00,2.00
1574.98,127.79,127.79,2.00,2.00,2.00,2.00
1574.99,116.17,110.64,2.00,2.00,2.00,2.00
1575.00,127.79,127.79,2.00,2.00,2.00,2.00
1575.01,121.70,127.79,2.00,2.00,2.00,2.00
1575.02,116.17,116.17,2.00,2.00,2.00,2.00
1575.03,127.79,127.79,2.00,2.00,2.00,2.00
1575.04,116.17,116.17,2.00,2.00,2.00,2.00
1575.05,127.79,127.79,2.00,2.00,2.00,2.00
1575.06,116.17,116.17,2.00,2.00,2.00,2.00
1575.07,127.79,127.79,2.00,2.00,2.00,2.00
1575.08,127.79,127.79,2.00,2.00,2.00,2.00
1575.09,116.17,116.17,2.00,2.00,2.00,2.00
1575.10,127.79,127.79,2.00,2.00,2.00,2.00
1575.11,116.17,110.64,2.00,2.00,2.00,2.00
1575.12,121.70,127.79,2.00,2.00,2.00,2.00
1575.14,121.70,116.17,2.00,2.00,2.00,2.00
1575.15,121.70,127.79,2.00,2.00,2.00,2.00
1575.16,127.79,127.79,2.00,2.00,2.00,2.00
1575.17,116.17,116.17,2.00,2.00,2.00,2.00
1575.18,127.79,127.79,2.00,2.00,2.00,2.00
1575.19,116.17,116.17,2.00,2.00,2.00,2.00
1575.20,127.79,127.79,2.00,2.00,2.00,2.00
1575.21,116.17,116.17,2.00,2.00,2.00,2.00
1575.22,127.79,127.79,2.00,2.00,2.00,2.00
1575.23,127.79,127.79,2.00,2.00,2.00,2.00
1575.24,110.64,110.64,2.00,2.00,2.00,2.00
1575.25,133.87,127.79,2.00,2.00,2.00,2.00
1575.26,116.17,116.17,2.00,2.00,2.00,2.00
1575.27,127.79,127.79,2.00,2.00,2.00,2.00
1575.28,110.64,116.17,2.00,2.00,2.00,2.00
1575.29,127.79,127.79,2.00,2.00,2.00,2.00
1575.30,116.17,116.17,2.00,2.00,2.00,2.00
1575.31,127.79,127.79,2.00,2.00,2.00,2.00
1575.32,127.79,127.79,2.00,2.00,2.00,2.00
1575.33,116.17,116.17,2.00,2.00,2.00,2.00
1575.34,127.79,127.79,2.00,2.00,2.00,2.00
1575.35,116.17,116.17,2.00,2.00,2.00,2.00
1575.36,127.79,127.79,2.00,2.00,2.00,2.00
1575.38,116.17,110.64,2.00,2.00,2.00,2.00
1575.39,127.79,127.79,2.00,2.00,2.00,2.00
1575.40,127.79,127.79,2.00,2.00,2.00,2.00
1575.41,116.17,116.17,2.00,2.00,2.00,2.00
1575.42,127.79,127.79,2.00,2.00,2.00,2.00
1575.43,116.17,116.17,2.00,2.00,2.00,2.00
1575.44,127.79,127.79,2.00,2.00,2.00,2.00
1575.45,116.17,116.17,2.00,2.00,2.00,2.00
1575.46,121.70,127.79,2.00,2.00,2.00,2.00
1575.47,133.87,127.79,2.00,2.00,2.00,2.00
1575.48,116.17,116.17,2.00,2.00,2.00,2.00
1575.49,121.70,127.79,2.00,2.00,2.00,2.00
1575.50,116.17,116.17,2.00,2.00,2.00,2.00
1575.51,127.79,127.79,2.00,2.00,2.00,2.00
1575.52,116.17,116.17,2.00,2.00,2.00,2.00
1575.53,127.79,127.79,2.00,2.00,2.00,2.00
1575.54,127.79,110.64,2.00,2.00,2.00,2.00
1575.55,116.17,127.79,2.00,2.00,2.00,2.00
1575.56,127.79,127.79,2.00,2.00,2.00,2.00
1575.57,116.17,116.17,2.00,2.00,2.00,2.00
1575.58,127.79,127.79,2.00,2.00,2.00,2.00
1575.59,116.17,116.17,2.00,2.00,2.00,2.00
1575.60,127.79,127.79,2.00,2.00,2.00,2.00
1575.62,116.17,116.17,2.00,2.00,2.00,2.00
1575.63,127.79,127.79,2.00,2.00,2.00,2.00
1575.64,127.79,127.79,2.00,2.00,2.00,2.00
1575.65,116.17,110.64,2.00,2.00,2.00,2.00
1575.66,127.79,133.87,2.00,2.00,2.00,2.00
1575.67,116.17,110.64,2.00,2.00,2.00,2.00
1575.68,127.79,127.79,2.00,2.00,2.00,2.00
1575.69,116.17,116.17,2.00,2.00,2.00,2.00
1575.70,127.79,127.79,2.00,2.00,2.00,2.00
1575.71,127.79,127.79,2.00,2.00,2.00,2.00
1575.72,116.17,116.17,2.00,2.00,2.00,2.00
1575.73,127.79,127.79,2.00,2.00,2.00,2.00
1575.74,116.17,116.17,2.00,2.00,2.00,2.00
1575.75,127.79,127.79,2.00,2.00,2.00,2.00
1575.76,116.17,116.17,2.00,2.00,2.00,2.00
1575.77,127.79,127.79,2.00,2.00,2.00,2.00
1575.78,127.79,121.70,2.00,2.00,2.00,2.00
1575.79,116.17,116.17,2.00,2.00,2.00,2.00
1575.80,127.79,127.79,2.00,2.00,2.00,2.00
1575.81,116.17,116.17,2.00,2.00,2.00,2.00
1575.82,127.79,127.79,2.00,2.00,2.00,2.00
1575.83,116.17,116.17,2.00,2.00,2.00,2.00
1575.84,127.79,127.79,2.00,2.00,2.00,2.00
1575.86,116.17,116.17,2.00,2.00,2.00,2.00
1575.87,127.79,127.79,2.00,2.00,2.00,2.00
1575.88,127.79,127.79,2.00,2.00,2.00,2.00
1575.89,116.17,116.17,2.00,2.00,2.00,2.00
1575.90,127.79,127.79,2.00,2.00,2.00,2.00
1575.91,116.17,116.17,2.00,2.00,2.00,2.00
1575.92,127.79,127.79,2.00,2.00,2.00,2.00
1575.93,110.64,116.17,2.00,2.00,2.00,2.00
1575.94,133.87,121.70,2.00,2.00,2.00,2.00
1575.95,127.79,127.79,2.00,2.00,2.00,2.00
1575.96,110.64,116.17,2.00,2.00,2.00,2.00
1575.97,127.79,127.79,2.00,2.00,2.00,2.00
1575.98,116.17,116.17,2.00,2.00,2.00,2.00
1575.99,127.79,127.79,2.00,2.00,2.00,2.00
1576.00,116.17,116.17,2.00,2.00,2.00,2.00
1576.01,127.79,127.79,2.00,2.00,2.00,2.00
1576.02,127.79,127.79,2.00,2.00,2.00,2.00
1576.03,116.17,116.17,2.00,2.00,2.00,2.00
1576.04,127.79,127.79,2.00,2.00,2.00,2.00
1576.05,116.17,116.17,2.00,2.00,2.00,2.00
1576.06,127.79,127.79,2.00,2.00,2.00,2.00
1576.07,116.17,110.64,2.00,2.00,2.00,2.00
1576.08,127.79,127.79,2.00,2.00,2.00,2.00
1576.09,127.79,127.79,2.00,2.00,2.00,2.00
1576.11,116.17,116.17,2.00,2.00,2.00,2.00
1576.12,127.79,127.79,2.00,2.00,2.00,2.00
1576.13,116.17,116.17,2.00,2.00,2.00,2.00
1576.14,127.79,127.79,2.00,2.00,2.00,2.00
1576.15,116.17,116.17,2.00,2.00,2.00,2.00
1576.16,127.79,127.79,2.00,2.00,2.00,2.00
1576.17,127.79,127.79,2.00,2.00,2.00,2.00
1576.18,116.17,116.17,2.00,2.00,2.00,2.00
1576.19,127.79,127.79,2.00,2.00,2.00,2.00
1576.20,116.17,116.17,2.00,2.00,2.00,2.00
1576.21,127.79,127.79,2.00,2.00,2.00,2.00
1576.22,116.17,110.64,2.00,2.00,2.00,2.00
1576.23,127.79,127.79,2.00,2.00,2.00,2.00
1576.24,116.17,116.17,2.00,2.00,2.00,2.00
1576.25,127.79,127.79,2.00,2.00,2.00,2.00
1576.26,127.79,127.79,2.00,2.00,2.00,2.00
1576.27,116.17,116.17,2.00,2.00,2.00,2.00
1576.28,127.79,127.79,2.00,2.00,2.00,2.00
1576.29,116.17,116.17,2.00,2.00,2.00,2.00
1576.30,127.79,127.79,2.00,2.00,2.00,2.00
1576.31,116.17,116.17,2.00,2.00,2.00,2.00
1576.32,127.79,127.79,2.00,2.00,2.00,2.00
1576.33,127.79,127.79,2.00,2.00,2.00,2.00
1576.35,116.17,116.17,2.00,2.00,2.00,2.00
1576.36,127.79,127.79,2.00,2.00,2.00,2.00
1576.37,116.17,110.64,2.00,2.00,2.00,2.00
1576.38,127.79,127.79,2.00,2.00,2.00,2.00
1576.39,116.17,116.17,2.00,2.00,2.00,2.00
1576.40,127.79,127.79,2.00,2.00,2.00,2.00
1576.41,127.79,127.79,2.00,2.00,2.00,2.00
1576.42,116.17,116.17,2.00,2.00,2.00,2.00
1576.43,127.79,127.79,2.00,2.00,2.00,2.00
1576.44,116.17,116.17,2.00,2.00,2.00,2.00
1576.45,127.79,127.79,2.00,2.00,2.00,2.00
1576.46,116.17,116.17,2.00,2.00,2.00,2.00
1576.47,127.79,127.79,2.00,2.00,2.00,2.00
1576.48,127.79,127.79,2.00,2.00,2.00,2.00
1576.49,116.17,116.17,2.00,2.00,2.00,2.00
1576.50,127.79,127.79,2.00,2.00,2.00,2.00
1576.51,116.17,116.17,2.00,2.00,2.00,2.00
1576.52,127.79,127.79,2.00,2.00,2.00,2.00
1576.53,116.17,110.64,2.00,2.00,2.00,2.00
1576.54,127.79,127.79,2.00,2.00,2.00,2.00
1576.56,116.17,116.17,2.00,2.00,2.00,2.00
1576.56,127.79,127.79,2.00,2.00,2.00,2.00
1576.57,127.79,127.79,2.00,2.00,2.00,2.00
1576.59,121.70,116.17,2.00,2.00,2.00,2.00
1576.60,121.70,127.79,2.00,2.00,2.00,2.00
1576.61,121.70,116.17,2.00,2.00,2.00,2.00
1576.62,127.79,127.79,2.00,2.00,2.00,2.00
1576.63,116.17,116.17,2.00,2.00,2.00,2.00
1576.64,127.79,127.79,2.00,2.00,2.00,2.00
1576.65,127.79,127.79,2.00,2.00,2.00,2.00
1576.66,116.17,116.17,2.00,2.00,2.00,2.00
1576.67,127.79,127.79,2.00,2.00,2.00,2.00
1576.68,116.17,116.17,2.00,2.00,2.00,2.00
