Time,Vel1,Vel2,SP1,SP2,Out1,Out2
48.37,0.97,1.03,1.00,1.00,4.00,4.00
48.38,0.97,1.03,1.00,1.00,4.00,4.00
48.39,0.89,0.94,1.00,1.00,4.00,4.00
48.40,0.97,1.03,1.00,1.00,4.00,4.00
48.41,0.89,0.94,1.00,1.00,4.00,4.00
48.42,1.03,1.03,1.00,1.00,4.00,4.00
48.43,0.97,1.03,1.00,1.00,4.00,4.00
48.44,0.89,0.94,1.00,1.00,4.00,4.00
48.45,0.97,1.03,1.00,1.00,4.00,4.00
48.46,0.89,0.94,1.00,1.00,4.00,4.00
48.47,0.97,1.03,1.00,1.00,4.00,4.00
48.48,0.97,1.03,1.00,1.00,4.00,4.00
48.49,0.89,0.94,1.00,1.00,4.00,4.00
48.51,0.97,1.03,1.00,1.00,4.00,4.00
48.51,1.03,1.03,1.00,1.00,4.00,4.00
48.53,0.89,0.94,1.00,1.00,4.00,4.00
48.54,0.97,1.03,1.00,1.00,4.00,4.00
48.55,0.89,0.94,1.00,1.00,4.00,4.00
48.56,0.97,1.03,1.00,1.00,4.00,4.00
48.57,0.97,1.03,1.00,1.00,4.00,4.00
48.58,0.89,0.94,1.00,1.00,4.00,4.00
48.59,0.97,1.03,1.00,1.00,4.00,4.00
48.60,0.89,0.94,1.00,1.00,4.00,4.00
48.61,0.97,1.03,1.00,1.00,4.00,4.00
48.62,0.97,1.03,1.00,1.00,4.00,4.00
48.63,0.94,0.94,1.00,1.00,4.00,4.00
48.64,0.97,1.10,1.00,1.00,4.00,4.00
48.65,0.97,0.97,1.00,1.00,4.00,4.00
48.66,0.89,1.00,1.00,1.00,4.00,4.00
48.67,0.97,1.03,1.00,1.00,4.00,4.00
48.68,0.89,0.94,1.00,1.00,4.00,4.00
48.69,1.03,1.03,1.00,1.00,4.00,4.00
48.70,0.97,1.03,1.00,1.00,4.00,4.00
48.71,0.89,0.94,1.00,1.00,4.00,4.00
48.72,0.97,1.03,1.00,1.00,4.00,4.00
48.73,0.89,0.94,1.00,1.00,4.00,4.00
48.74,0.97,1.03,1.00,1.00,4.00,4.00
48.75,1.03,1.03,1.00,1.00,4.00,4.00
48.76,0.89,0.94,1.00,1.00,4.00,4.00
48.78,0.97,1.03,1.00,1.00,4.00,4.00
48.78,0.97,1.03,1.00,1.00,4.00,4.00
48.80,0.89,0.94,1.00,1.00,4.00,4.00
48.81,0.97,1.03,1.00,1.00,4.00,4.00
48.82,0.89,0.94,1.00,1.00,4.00,4.00
48.83,0.97,0.97,1.00,1.00,4.00,4.00
48.84,0.97,1.10,1.00,1.00,4.00,4.00
48.85,0.94,0.89,1.00,1.00,4.00,4.00
48.86,0.91,1.03,1.00,1.00,4.00,4.00
48.87,0.94,0.94,1.00,1.00,4.00,4.00
48.88,0.97,1.03,1.00,1.00,4.00,4.00
48.89,0.97,1.03,1.00,1.00,4.00,4.00
48.90,0.89,0.94,1.00,1.00,4.00,4.00
48.91,0.97,1.03,1.00,1.00,4.00,4.00
48.92,0.97,1.03,1.00,1.00,4.00,4.00
48.93,0.89,0.94,1.00,1.00,4.00,4.00
48.94,0.97,1.03,1.00,1.00,4.00,4.00
48.95,0.89,0.94,1.00,1.00,4.00,4.00
48.96,0.97,1.03,1.00,1.00,4.00,4.00
48.97,0.97,0.97,1.00,1.00,4.00,4.00
48.98,0.89,0.94,1.00,1.00,4.00,4.00
48.99,0.97,1.03,1.00,1.00,4.00,4.00
49.00,0.89,0.94,1.00,1.00,4.00,4.00
49.01,1.03,1.03,1.00,1.00,4.00,4.00
49.02,0.91,1.03,1.00,1.00,4.00,4.00
49.03,0.94,0.94,1.00,1.00,4.00,4.00
49.04,0.97,1.03,1.00,1.00,4.00,4.00
49.06,0.97,1.03,1.00,1.00,4.00,4.00
49.07,0.89,0.94,1.00,1.00,4.00,4.00
49.08,0.97,1.03,1.00,1.00,4.00,4.00
49.09,0.89,0.94,1.00,1.00,4.00,4.00
49.10,0.97,1.03,1.00,1.00,4.00,4.00
49.11,1.03,1.03,1.00,1.00,4.00,4.00
49.12,0.89,0.89,1.00,1.00,4.00,4.00
49.13,0.97,1.03,1.00,1.00,4.00,4.00
49.14,0.89,0.94,1.00,1.00,4.00,4.00
49.15,0.97,1.03,1.00,1.00,4.00,4.00
49.16,0.97,1.03,1.00,1.00,4.00,4.00
49.17,0.89,0.94,1.00,1.00,4.00,4.00
49.18,0.97,1.03,1.00,1.00,4.00,4.00
49.19,0.97,1.03,1.00,1.00,4.00,4.00
49.20,0.89,0.94,1.00,1.00,4.00,4.00
49.21,0.97,1.03,1.00,1.00,4.00,4.00
49.22,0.94,0.94,1.00,1.00,4.00,4.00
49.23,0.97,1.03,1.00,1.00,4.00,4.00
49.24,0.97,1.03,1.00,1.00,4.00,4.00
49.25,0.89,0.94,1.00,1.00,4.00,4.00
49.26,0.97,1.03,1.00,1.00,4.00,4.00
49.27,0.89,0.94,1.00,1.00,4.00,4.00
49.28,1.03,1.03,1.00,1.00,4.00,4.00
49.29,0.97,0.97,1.00,1.00,4.00,4.00
49.31,0.89,0.94,1.00,1.00,4.00,4.00
49.31,0.97,1.03,1.00,1.00,4.00,4.00
49.33,0.97,1.03,1.00,1.00,4.00,4.00
49.34,0.89,0.94,1.00,1.00,4.00,4.00
49.35,0.97,1.03,1.00,1.00,4.00,4.00
49.36,0.89,0.94,1.00,1.00,4.00,4.00
49.37,0.97,1.03,1.00,1.00,4.00,4.00
49.38,0.97,1.03,1.00,1.00,4.00,4.00
49.39,0.89,0.94,1.00,1.00,4.00,4.00
49.40,1.03,1.03,1.00,1.00,4.00,4.00
49.41,0.89,0.94,1.00,1.00,4.00,4.00
49.42,0.97,1.03,1.00,1.00,4.00,4.00
49.43,0.97,1.03,1.00,1.00,4.00,4.00
49.44,0.89,0.94,1.00,1.00,4.00,4.00
49.45,0.97,1.03,1.00,1.00,4.00,4.00
49.46,0.97,1.03,1.00,1.00,4.00,4.00
49.47,0.89,0.94,1.00,1.00,4.00,4.00
49.48,0.97,1.03,1.00,1.00,4.00,4.00
49.49,0.94,0.94,1.00,1.00,4.00,4.00
49.50,0.97,0.97,1.00,1.00,4.00,4.00
49.51,0.97,1.03,1.00,1.00,4.00,4.00
49.52,0.89,0.94,1.00,1.00,4.00,4.00
49.53,0.97,1.03,1.00,1.00,4.00,4.00
49.54,0.89,1.00,1.00,1.00,4.00,4.00
49.55,0.97,0.97,1.00,1.00,4.00,4.00
49.56,0.97,1.03,1.00,1.00,4.00,4.00
49.58,0.89,1.00,1.00,1.00,4.00,4.00
49.58,1.03,0.97,1.00,1.00,4.00,4.00
49.60,0.97,1.03,1.00,1.00,4.00,4.00
49.61,0.89,0.94,1.00,1.00,4.00,4.00
49.62,0.97,1.03,1.00,1.00,4.00,4.00
49.63,0.89,0.94,1.00,1.00,4.00,4.00
49.64,0.97,1.03,1.00,1.00,4.00,4.00
49.65,0.97,1.03,1.00,1.00,4.00,4.00
49.66,0.94,0.94,1.00,1.00,4.00,4.00
49.67,0.97,1.03,1.00,1.00,4.00,4.00
49.68,0.89,0.94,1.00,1.00,4.00,4.00
49.69,0.97,1.03,1.00,1.00,4.00,4.00
49.70,0.97,1.03,1.00,1.00,4.00,4.00
49.71,0.89,0.94,1.00,1.00,4.00,4.00
49.72,0.97,1.03,1.00,1.00,4.00,4.00
49.73,0.97,1.03,1.00,1.00,4.00,4.00
49.74,0.89,0.94,1.00,1.00,4.00,4.00
49.75,0.97,1.03,1.00,1.00,4.00,4.00
49.76,0.94,0.94,1.00,1.00,4.00,4.00
49.77,0.97,1.03,1.00,1.00,4.00,4.00
49.78,0.97,1.03,1.00,1.00,4.00,4.00
49.79,0.89,0.94,1.00,1.00,4.00,4.00
49.80,0.97,1.03,1.00,1.00,4.00,4.00
49.81,0.89,0.94,1.00,1.00,4.00,4.00
49.82,0.97,0.97,1.00,1.00,4.00,4.00
49.83,1.03,1.10,1.00,1.00,4.00,4.00
49.85,0.89,0.94,1.00,1.00,4.00,4.00
49.85,0.97,0.97,1.00,1.00,4.00,4.00
49.87,0.89,0.94,1.00,1.00,4.00,4.00
49.88,1.03,1.03,1.00,1.00,4.00,4.00
49.89,0.97,1.03,1.00,1.00,4.00,4.00
49.90,0.89,0.94,1.00,1.00,4.00,4.00
49.91,0.97,1.03,1.00,1.00,4.00,4.00
49.92,0.97,1.03,1.00,1.00,4.00,4.00
49.93,0.89,0.94,1.00,1.00,4.00,4.00
49.94,0.97,1.03,1.00,1.00,4.00,4.00
49.95,0.94,0.94,1.00,1.00,4.00,4.00
49.96,0.97,1.03,1.00,1.00,4.00,4.00
49.97,0.97,1.03,1.00,1.00,4.00,4.00
49.98,0.89,0.94,1.00,1.00,4.00,4.00
49.99,0.97,1.03,1.00,1.00,4.00,4.00
50.00,0.89,0.94,1.00,1.00,4.00,4.00
50.01,0.97,1.03,1.00,1.00,4.00,4.00
50.02,1.03,1.03,1.00,1.00,4.00,4.00
50.03,0.89,0.94,1.00,1.00,4.00,4.00
50.04,0.97,1.03,1.00,1.00,4.00,4.00
50.05,0.97,1.03,1.00,1.00,4.00,4.00
50.06,0.89,0.94,1.00,1.00,4.00,4.00
50.07,0.97,1.03,1.00,1.00,4.00,4.00
50.08,0.94,0.94,1.00,1.00,4.00,4.00
50.09,0.97,1.03,1.00,1.00,4.00,4.00
50.10,0.97,1.03,1.00,1.00,4.00,4.00
50.12,0.89,0.94,1.00,1.00,4.00,4.00
50.12,0.97,1.03,1.00,1.00,4.00,4.00
50.14,0.94,0.94,1.00,1.00,4.00,4.00
50.15,0.97,1.03,1.00,1.00,4.00,4.00
50.16,0.97,1.03,1.00,1.00,4.00,4.00
50.17,0.89,0.94,1.00,1.00,4.00,4.00
50.18,0.97,1.03,1.00,1.00,4.00,4.00
50.19,0.97,1.03,1.00,1.00,4.00,4.00
50.20,0.94,0.94,1.00,1.00,4.00,4.00
50.21,0.97,1.03,1.00,1.00,4.00,4.00
50.22,0.89,0.94,1.00,1.00,4.00,4.00
50.23,0.97,1.03,1.00,1.00,4.00,4.00
50.24,0.97,1.03,1.00,1.00,4.00,4.00
50.25,0.89,0.94,1.00,1.00,4.00,4.00
50.26,0.97,1.03,1.00,1.00,4.00,4.00
50.27,0.97,1.03,1.00,1.00,4.00,4.00
50.28,0.94,0.94,1.00,1.00,4.00,4.00
50.29,0.97,1.03,1.00,1.00,4.00,4.00
50.30,0.89,0.94,1.00,1.00,4.00,4.00
50.31,0.97,1.03,1.00,1.00,4.00,4.00
50.32,0.97,1.03,1.00,1.00,4.00,4.00
50.33,0.94,0.94,1.00,1.00,4.00,4.00
50.34,0.97,1.03,1.00,1.00,4.00,4.00
50.35,0.89,0.94,1.00,1.00,4.00,4.00
50.36,0.97,1.03,1.00,1.00,4.00,4.00
50.37,0.97,1.03,1.00,1.00,4.00,4.00
50.38,0.89,0.94,1.00,1.00,4.00,4.00
50.40,1.03,1.03,1.00,1.00,4.00,4.00
50.40,0.97,1.03,1.00,1.00,4.00,4.00
50.42,0.89,0.94,1.00,1.00,4.00,4.00
50.43,0.97,1.03,1.00,1.00,4.00,4.00
50.44,0.89,0.94,1.00,1.00,4.00,4.00
50.45,0.97,1.03,1.00,1.00,4.00,4.00
50.46,1.03,1.03,1.00,1.00,4.00,4.00
50.47,0.89,0.94,1.00,1.00,4.00,4.00
50.48,0.97,1.03,1.00,1.00,4.00,4.00
50.49,0.89,0.94,1.00,1.00,4.00,4.00
50.50,0.97,1.03,1.00,1.00,4.00,4.00
50.51,1.03,1.03,1.00,1.00,4.00,4.00
50.52,0.89,0.94,1.00,1.00,4.00,4.00
50.53,0.97,1.03,1.00,1.00,4.00,4.00
50.54,0.97,1.03,1.00,1.00,4.00,4.00
50.55,0.94,0.94,1.00,1.00,4.00,4.00
50.56,0.97,1.03,1.00,1.00,4.00,4.00
50.57,0.89,0.94,1.00,1.00,4.00,4.00
50.58,0.97,1.03,1.00,1.00,4.00,4.00
50.59,1.03,1.03,1.00,1.00,4.00,4.00
50.60,0.89,0.94,1.00,1.00,4.00,4.00
50.61,0.97,1.03,1.00,1.00,4.00,4.00
50.62,0.89,0.94,1.00,1.00,4.00,4.00
50.63,1.03,1.03,1.00,1.00,4.00,4.00
50.64,0.97,1.03,1.00,1.00,4.00,4.00
50.65,0.89,0.94,1.00,1.00,4.00,4.00
50.67,0.97,1.03,1.00,1.00,4.00,4.00
50.67,1.03,1.03,1.00,1.00,4.00,4.00
50.69,0.89,0.94,1.00,1.00,4.00,4.00
50.70,0.97,1.03,1.00,1.00,4.00,4.00
50.71,0.94,0.94,1.00,1.00,4.00,4.00
50.72,0.97,1.03,1.00,1.00,4.00,4.00
50.73,0.97,1.03,1.00,1.00,4.00,4.00
50.74,0.94,0.94,1.00,1.00,4.00,4.00
50.75,0.97,1.03,1.00,1.00,4.00,4.00
50.76,0.89,0.94,1.00,1.00,4.00,4.00
50.77,0.97,1.03,1.00,1.00,4.00,4.00
50.78,1.03,1.03,1.00,1.00,4.00,4.00
50.79,0.89,0.94,1.00,1.00,4.00,4.00
50.80,0.97,1.03,1.00,1.00,4.00,4.00
50.81,0.97,1.03,1.00,1.00,4.00,4.00
50.82,0.89,0.94,1.00,1.00,4.00,4.00
50.83,1.03,1.03,1.00,1.00,4.00,4.00
50.84,0.89,0.94,1.00,1.00,4.00,4.00
50.85,0.97,1.03,1.00,1.00,4.00,4.00
50.86,1.03,1.03,1.00,1.00,4.00,4.00
50.87,0.89,0.94,1.00,1.00,4.00,4.00
50.88,0.97,1.03,1.00,1.00,4.00,4.00
50.89,0.89,0.94,1.00,1.00,4.00,4.00
50.90,1.03,1.03,1.00,1.00,4.00,4.00
50.91,0.97,1.03,1.00,1.00,4.00,4.00
50.92,0.89,1.00,1.00,1.00,4.00,4.00
50.94,0.97,0.97,1.00,1.00,4.00,4.00
50.94,1.03,1.10,1.00,1.00,4.00,4.00
50.96,0.89,0.94,1.00,1.00,4.00,4.00
50.97,0.97,1.03,1.00,1.00,4.00,4.00
50.98,0.89,0.94,1.00,1.00,4.00,4.00
50.99,1.03,1.03,1.00,1.00,4.00,4.00
51.00,0.97,0.97,1.00,1.00,4.00,4.00
51.01,0.89,1.00,1.00,1.00,4.00,4.00
51.02,1.03,1.03,1.00,1.00,4.00,4.00
51.03,0.97,1.03,1.00,1.00,4.00,4.00
51.04,0.89,0.94,1.00,1.00,4.00,4.00
51.05,1.03,1.03,1.00,1.00,4.00,4.00
51.06,0.89,0.94,1.00,1.00,4.00,4.00
51.07,0.97,1.03,1.00,1.00,4.00,4.00
51.08,1.03,1.03,1.00,1.00,4.00,4.00
51.09,0.89,0.94,1.00,1.00,4.00,4.00
51.10,0.97,1.03,1.00,1.00,4.00,4.00
51.11,0.89,0.94,1.00,1.00,4.00,4.00
51.12,1.03,1.03,1.00,1.00,4.00,4.00
51.13,0.97,1.03,1.00,1.00,4.00,4.00
51.14,0.94,0.94,1.00,1.00,4.00,4.00
51.15,0.97,1.03,1.00,1.00,4.00,4.00
51.16,0.97,0.94,1.00,1.00,4.00,4.00
51.17,0.94,1.03,1.20,1.20,4.80,4.80
52.18,0.96,1.00,1.20,1.20,4.80,4.80
52.19,1.03,1.10,1.20,1.20,4.80,4.80
52.21,1.00,1.05,1.20,1.20,4.80,4.80
52.22,1.16,1.16,1.20,1.20,4.80,4.80
52.22,1.10,1.16,1.20,1.20,4.80,4.80
52.24,1.05,1.11,1.20,1.20,4.80,4.80
52.25,1.16,1.22,1.20,1.20,4.80,4.80
52.26,1.05,1.11,1.20,1.20,4.80,4.80
52.27,1.22,1.28,1.20,1.20,4.80,4.80
52.28,1.16,1.22,1.20,1.20,4.80,4.80
52.29,1.11,1.11,1.20,1.20,4.80,4.80
52.30,1.22,1.28,1.20,1.20,4.80,4.80
52.31,1.11,1.11,1.20,1.20,4.80,4.80
52.32,1.16,1.28,1.20,1.20,4.80,4.80
52.33,1.22,1.28,1.20,1.20,4.80,4.80
52.34,1.11,1.11,1.20,1.20,4.80,4.80
52.35,1.28,1.28,1.20,1.20,4.80,4.80
52.36,1.05,1.16,1.20,1.20,4.80,4.80
52.37,1.28,1.22,1.20,1.20,4.80,4.80
52.38,1.22,1.28,1.20,1.20,4.80,4.80
52.39,1.11,1.16,1.20,1.20,4.80,4.80
52.40,1.22,1.28,1.20,1.20,4.80,4.80
52.41,1.11,1.11,1.20,1.20,4.80,4.80
52.42,1.22,1.28,1.20,1.20,4.80,4.80
52.43,1.22,1.28,1.20,1.20,4.80,4.80
52.44,1.11,1.11,1.20,1.20,4.80,4.80
52.45,1.22,1.28,1.20,1.20,4.80,4.80
52.47,1.16,1.16,1.20,1.20,4.80,4.80
52.47,1.22,1.22,1.20,1.20,4.80,4.80
52.49,1.22,1.28,1.20,1.20,4.80,4.80
52.50,1.11,1.16,1.20,1.20,4.80,4.80
52.51,1.22,1.28,1.20,1.20,4.80,4.80
52.52,1.16,1.11,1.20,1.20,4.80,4.80
52.53,1.22,1.28,1.20,1.20,4.80,4.80
52.54,1.22,1.28,1.20,1.20,4.80,4.80
52.55,1.11,1.16,1.20,1.20,4.80,4.80
52.56,1.22,1.22,1.20,1.20,4.80,4.80
52.57,1.16,1.16,1.20,1.20,4.80,4.80
52.58,1.22,1.28,1.20,1.20,4.80,4.80
52.59,1.22,1.28,1.20,1.20,4.80,4.80
52.60,1.11,1.11,1.20,1.20,4.80,4.80
52.61,1.22,1.28,1.20,1.20,4.80,4.80
52.62,1.16,1.16,1.20,1.20,4.80,4.80
52.63,1.22,1.28,1.20,1.20,4.80,4.80
52.64,1.22,1.22,1.20,1.20,4.80,4.80
52.65,1.11,1.16,1.20,1.20,4.80,4.80
52.66,1.22,1.28,1.20,1.20,4.80,4.80
52.67,1.11,1.16,1.20,1.20,4.80,4.80
52.68,1.28,1.22,1.20,1.20,4.80,4.80
52.69,1.22,1.28,1.20,1.20,4.80,4.80
52.70,1.11,1.16,1.20,1.20,4.80,4.80
52.71,1.22,1.28,1.20,1.20,4.80,4.80
52.72,1.16,1.11,1.20,1.20,4.80,4.80
52.74,1.22,1.28,1.20,1.20,4.80,4.80
52.74,1.22,1.28,1.20,1.20,4.80,4.80
52.76,1.11,1.16,1.20,1.20,4.80,4.80
52.77,1.28,1.28,1.20,1.20,4.80,4.80
52.78,1.11,1.11,1.20,1.20,4.80,4.80
52.79,1.22,1.28,1.20,1.20,4.80,4.80
52.80,1.22,1.28,1.20,1.20,4.80,4.80
52.81,1.11,1.16,1.20,1.20,4.80,4.80
52.82,1.28,1.22,1.20,1.20,4.80,4.80
52.83,1.11,1.16,1.20,1.20,4.80,4.80
52.84,1.22,1.28,1.20,1.20,4.80,4.80
52.85,1.22,1.28,1.20,1.20,4.80,4.80
52.86,1.11,1.11,1.20,1.20,4.80,4.80
52.87,1.22,1.28,1.20,1.20,4.80,4.80
52.88,1.28,1.28,1.20,1.20,4.80,4.80
52.89,1.11,1.16,1.20,1.20,4.80,4.80
52.90,1.22,1.28,1.20,1.20,4.80,4.80
52.91,1.11,1.11,1.20,1.20,4.80,4.80
52.92,1.28,1.28,1.20,1.20,4.80,4.80
52.93,1.22,1.28,1.20,1.20,4.80,4.80
52.94,1.11,1.16,1.20,1.20,4.80,4.80
52.95,1.22,1.22,1.20,1.20,4.80,4.80
52.96,1.11,1.16,1.20,1.20,4.80,4.80
52.97,1.22,1.28,1.20,1.20,4.80,4.80
52.98,1.28,1.28,1.20,1.20,4.80,4.80
52.99,1.11,1.16,1.20,1.20,4.80,4.80
53.01,1.22,1.28,1.20,1.20,4.80,4.80
53.02,1.11,1.11,1.20,1.20,4.80,4.80
53.03,1.22,1.28,1.20,1.20,4.80,4.80
53.04,1.22,1.28,1.20,1.20,4.80,4.80
53.05,1.11,1.16,1.20,1.20,4.80,4.80
53.06,1.22,1.22,1.20,1.20,4.80,4.80
53.07,1.16,1.16,1.20,1.20,4.80,4.80
53.08,1.22,1.28,1.20,1.20,4.80,4.80
53.09,1.22,1.28,1.20,1.20,4.80,4.80
53.10,1.11,1.16,1.20,1.20,4.80,4.80
53.11,1.22,1.22,1.20,1.20,4.80,4.80
53.12,1.11,1.16,1.20,1.20,4.80,4.80
53.13,1.22,1.28,1.20,1.20,4.80,4.80
53.14,1.22,1.28,1.20,1.20,4.80,4.80
53.15,1.11,1.16,1.20,1.20,4.80,4.80
53.16,1.28,1.22,1.20,1.20,4.80,4.80
53.17,1.11,1.16,1.20,1.20,4.80,4.80
53.18,1.22,1.28,1.20,1.20,4.80,4.80
53.19,1.22,1.28,1.20,1.20,4.80,4.80
53.20,1.11,1.16,1.20,1.20,4.80,4.80
53.21,1.28,1.22,1.20,1.20,4.80,4.80
53.22,1.11,1.16,1.20,1.20,4.80,4.80
53.23,1.22,1.28,1.20,1.20,4.80,4.80
53.24,1.22,1.28,1.20,1.20,4.80,4.80
53.26,1.11,1.11,1.20,1.20,4.80,4.80
53.26,1.28,1.28,1.20,1.20,4.80,4.80
53.28,1.11,1.16,1.20,1.20,4.80,4.80
53.29,1.22,1.28,1.20,1.20,4.80,4.80
53.30,1.22,1.28,1.20,1.20,4.80,4.80
53.31,1.11,1.11,1.20,1.20,4.80,4.80
53.32,1.28,1.28,1.20,1.20,4.80,4.80
53.33,1.11,1.16,1.20,1.20,4.80,4.80
53.34,1.22,1.28,1.20,1.20,4.80,4.80
53.35,1.22,1.28,1.20,1.20,4.80,4.80
53.36,1.11,1.11,1.20,1.20,4.80,4.80
53.37,1.28,1.28,1.20,1.20,4.80,4.80
53.38,1.11,1.16,1.20,1.20,4.80,4.80
53.39,1.22,1.28,1.20,1.20,4.80,4.80
53.40,1.22,1.22,1.20,1.20,4.80,4.80
53.41,1.16,1.16,1.20,1.20,4.80,4.80
53.42,1.22,1.28,1.20,1.20,4.80,4.80
53.43,1.11,1.16,1.20,1.20,4.80,4.80
53.44,1.22,1.28,1.20,1.20,4.80,4.80
53.45,1.28,1.28,1.20,1.20,4.80,4.80
53.46,1.11,1.16,1.20,1.20,4.80,4.80
53.47,1.22,1.22,1.20,1.20,4.80,4.80
53.48,1.11,1.16,1.20,1.20,4.80,4.80
53.49,1.28,1.28,1.20,1.20,4.80,4.80
53.50,1.22,1.28,1.20,1.20,4.80,4.80
53.51,1.11,1.16,1.20,1.20,4.80,4.80
53.53,1.22,1.22,1.20,1.20,4.80,4.80
53.54,1.11,1.16,1.20,1.20,4.80,4.80
53.55,1.22,1.28,1.20,1.20,4.80,4.80
53.56,1.28,1.28,1.20,1.20,4.80,4.80
53.57,1.11,1.16,1.20,1.20,4.80,4.80
53.58,1.22,1.22,1.20,1.20,4.80,4.80
53.59,1.28,1.28,1.20,1.20,4.80,4.80
53.60,1.11,1.16,1.20,1.20,4.80,4.80
53.61,1.22,1.28,1.20,1.20,4.80,4.80
53.62,1.16,1.11,1.20,1.20,4.80,4.80
53.63,1.22,1.28,1.20,1.20,4.80,4.80
53.64,1.22,1.28,1.20,1.20,4.80,4.80
53.65,1.11,1.16,1.20,1.20,4.80,4.80
53.66,1.28,1.28,1.20,1.20,4.80,4.80
53.67,1.11,1.16,1.20,1.20,4.80,4.80
53.68,1.22,1.28,1.20,1.20,4.80,4.80
53.69,1.22,1.22,1.20,1.20,4.80,4.80
53.70,1.11,1.16,1.20,1.20,4.80,4.80
53.71,1.28,1.28,1.20,1.20,4.80,4.80
53.72,1.11,1.16,1.20,1.20,4.80,4.80
53.73,1.22,1.28,1.20,1.20,4.80,4.80
53.74,1.28,1.22,1.20,1.20,4.80,4.80
53.75,1.11,1.16,1.20,1.20,4.80,4.80
53.76,1.22,1.28,1.20,1.20,4.80,4.80
53.78,1.16,1.16,1.20,1.20,4.80,4.80
53.78,1.22,1.28,1.20,1.20,4.80,4.80
53.79,1.22,1.22,1.20,1.20,4.80,4.80
53.81,1.16,1.16,1.20,1.20,4.80,4.80
53.82,1.22,1.28,1.20,1.20,4.80,4.80
53.83,1.11,1.16,1.20,1.20,4.80,4.80
53.84,1.28,1.28,1.20,1.20,4.80,4.80
53.85,1.22,1.28,1.20,1.20,4.80,4.80
53.86,1.11,1.11,1.20,1.20,4.80,4.80
53.87,1.28,1.28,1.20,1.20,4.80,4.80
53.88,1.11,1.16,1.20,1.20,4.80,4.80
53.89,1.28,1.28,1.20,1.20,4.80,4.80
53.90,1.22,1.28,1.20,1.20,4.80,4.80
53.91,1.11,1.11,1.20,1.20,4.80,4.80
53.92,1.28,1.28,1.20,1.20,4.80,4.80
53.93,1.11,1.16,1.20,1.20,4.80,4.80
53.94,1.22,1.28,1.20,1.20,4.80,4.80
53.95,1.28,1.28,1.20,1.20,4.80,4.80
53.96,1.11,1.11,1.20,1.20,4.80,4.80
53.97,1.22,1.28,1.20,1.20,4.80,4.80
53.98,1.16,1.16,1.20,1.20,4.80,4.80
53.99,1.22,1.28,1.20,1.20,4.80,4.80
54.00,1.28,1.28,1.20,1.20,4.80,4.80
54.01,1.11,1.16,1.20,1.20,4.80,4.80
54.02,1.22,1.28,1.20,1.20,4.80,4.80
54.03,1.16,1.11,1.20,1.20,4.80,4.80
54.04,1.22,1.28,1.20,1.20,4.80,4.80
54.06,1.22,1.28,1.20,1.20,4.80,4.80
54.07,1.16,1.16,1.20,1.20,4.80,4.80
54.08,1.22,1.28,1.20,1.20,4.80,4.80
54.09,1.11,1.16,1.20,1.20,4.80,4.80
54.10,1.28,1.22,1.20,1.20,4.80,4.80
54.11,1.22,1.28,1.20,1.20,4.80,4.80
54.12,1.16,1.16,1.20,1.20,4.80,4.80
54.13,1.22,1.28,1.20,1.20,4.80,4.80
54.14,1.11,1.16,1.20,1.20,4.80,4.80
54.15,1.28,1.22,1.20,1.20,4.80,4.80
54.16,1.22,1.28,1.20,1.20,4.80,4.80
54.17,1.11,1.16,1.20,1.20,4.80,4.80
54.18,1.28,1.28,1.20,1.20,4.80,4.80
54.19,1.11,1.16,1.20,1.20,4.80,4.80
54.20,1.28,1.28,1.20,1.20,4.80,4.80
54.21,1.22,1.28,1.20,1.20,4.80,4.80
54.22,1.16,1.11,1.20,1.20,4.80,4.80
54.23,1.22,1.28,1.20,1.20,4.80,4.80
54.24,1.11,1.16,1.20,1.20,4.80,4.80
54.25,1.28,1.28,1.20,1.20,4.80,4.80
54.26,1.22,1.28,1.20,1.20,4.80,4.80
54.27,1.11,1.16,1.20,1.20,4.80,4.80
54.28,1.28,1.22,1.20,1.20,4.80,4.80
54.29,1.11,1.16,1.20,1.20,4.80,4.80
54.31,1.28,1.28,1.20,1.20,4.80,4.80
54.31,1.22,1.28,1.20,1.20,4.80,4.80
54.33,1.16,1.16,1.20,1.20,4.80,4.80
54.34,1.22,1.28,1.20,1.20,4.80,4.80
54.35,1.16,1.11,1.20,1.20,4.80,4.80
54.36,1.22,1.28,1.20,1.20,4.80,4.80
54.37,1.22,1.28,1.20,1.20,4.80,4.80
54.38,1.16,1.16,1.20,1.20,4.80,4.80
54.39,1.22,1.28,1.20,1.20,4.80,4.80
54.40,1.16,1.16,1.20,1.20,4.80,4.80
54.41,1.22,1.22,1.20,1.20,4.80,4.80
54.42,1.28,1.28,1.20,1.20,4.80,4.80
54.43,1.11,1.16,1.20,1.20,4.80,4.80
54.44,1.28,1.28,1.20,1.20,4.80,4.80
54.45,1.22,1.28,1.20,1.20,4.80,4.80
54.46,1.11,1.11,1.20,1.20,4.80,4.80
54.47,1.28,1.28,1.20,1.20,4.80,4.80
54.48,1.11,1.16,1.20,1.20,4.80,4.80
54.49,1.28,1.28,1.20,1.20,4.80,4.80
54.50,1.22,1.28,1.20,1.20,4.80,4.80
54.51,1.16,1.11,1.20,1.20,4.80,4.80
54.52,1.22,1.28,1.20,1.20,4.80,4.80
54.53,1.11,1.16,1.20,1.20,4.80,4.80
