Time,Vel1,Vel2,SP1,SP2,Out1,Out2
39.20,4.14,4.02,1.50,1.50,6.00,6.00
39.21,3.76,3.71,1.50,1.50,6.00,6.00
39.22,4.14,4.02,1.50,1.50,6.00,6.00
39.23,4.14,4.02,1.50,1.50,6.00,6.00
39.24,3.76,3.65,1.50,1.50,6.00,6.00
39.26,4.20,4.02,1.50,1.50,6.00,6.00
39.27,3.76,3.71,1.50,1.50,6.00,6.00
39.28,4.14,4.02,1.50,1.50,6.00,6.00
39.29,4.14,4.02,1.50,1.50,6.00,6.00
39.30,3.76,3.65,1.50,1.50,6.00,6.00
39.31,4.20,4.02,1.50,1.50,6.00,6.00
39.32,4.14,4.08,1.50,1.50,6.00,6.00
39.33,3.76,3.65,1.50,1.50,6.00,6.00
39.34,4.14,4.02,1.50,1.50,6.00,6.00
39.35,3.76,3.65,1.50,1.50,6.00,6.00
39.36,4.20,4.02,1.50,1.50,6.00,6.00
39.37,4.14,4.02,1.50,1.50,6.00,6.00
39.38,3.76,3.71,1.50,1.50,6.00,6.00
39.39,4.14,4.02,1.50,1.50,6.00,6.00
39.40,3.82,3.65,1.50,1.50,6.00,6.00
39.41,4.14,4.02,1.50,1.50,6.00,6.00
39.42,4.14,4.02,1.50,1.50,6.00,6.00
39.43,3.82,3.71,1.50,1.50,6.00,6.00
39.44,4.14,4.02,1.50,1.50,6.00,6.00
39.45,4.14,4.02,1.50,1.50,6.00,6.00
39.46,3.76,3.65,1.50,1.50,6.00,6.00
39.47,4.20,4.08,1.50,1.50,6.00,6.00
39.48,3.76,3.65,1.50,1.50,6.00,6.00
39.49,4.14,4.02,1.50,1.50,6.00,6.00
39.50,4.14,4.02,1.50,1.50,6.00,6.00
39.51,3.76,3.71,1.50,1.50,6.00,6.00
39.53,4.20,4.02,1.50,1.50,6.00,6.00
39.54,3.76,3.65,1.50,1.50,6.00,6.00
39.55,4.14,4.02,1.50,1.50,6.00,6.00
39.56,4.20,4.02,1.50,1.50,6.00,6.00
39.57,3.76,3.71,1.50,1.50,6.00,6.00
39.58,4.14,4.02,1.50,1.50,6.00,6.00
39.59,4.14,4.02,1.50,1.50,6.00,6.00
39.60,3.82,3.71,1.50,1.50,6.00,6.00
39.61,4.14,4.02,1.50,1.50,6.00,6.00
39.62,3.76,3.65,1.50,1.50,6.00,6.00
39.63,4.20,4.02,1.50,1.50,6.00,6.00
39.64,4.14,4.08,1.50,1.50,6.00,6.00
39.65,3.76,3.65,1.50,1.50,6.00,6.00
39.66,4.14,4.02,1.50,1.50,6.00,6.00
39.67,3.76,3.65,1.50,1.50,6.00,6.00
39.68,4.20,4.08,1.50,1.50,6.00,6.00
39.69,4.14,4.02,1.50,1.50,6.00,6.00
39.70,3.76,3.65,1.50,1.50,6.00,6.00
39.71,4.20,4.02,1.50,1.50,6.00,6.00
39.72,4.14,4.08,1.50,1.50,6.00,6.00
39.73,3.76,3.65,1.50,1.50,6.00,6.00
39.74,4.14,4.02,1.50,1.50,6.00,6.00
39.75,3.82,3.65,1.50,1.50,6.00,6.00
39.76,4.14,4.08,1.50,1.50,6.00,6.00
39.77,4.20,4.02,1.50,1.50,6.00,6.00
39.78,3.76,3.65,1.50,1.50,6.00,6.00
39.79,4.20,4.08,1.50,1.50,6.00,6.00
39.81,3.76,3.65,1.50,1.50,6.00,6.00
39.82,4.14,4.02,1.50,1.50,6.00,6.00
39.83,4.20,4.02,1.50,1.50,6.00,6.00
39.84,3.76,3.71,1.50,1.50,6.00,6.00
39.85,4.20,4.02,1.50,1.50,6.00,6.00
39.86,4.14,4.02,1.50,1.50,6.00,6.00
39.87,3.82,3.71,1.50,1.50,6.00,6.00
39.88,4.14,4.02,1.50,1.50,6.00,6.00
39.89,3.82,3.65,1.50,1.50,6.00,6.00
39.90,4.14,4.08,1.50,1.50,6.00,6.00
39.91,4.20,4.02,1.50,1.50,6.00,6.00
39.92,3.76,3.65,1.50,1.50,6.00,6.00
39.93,4.14,4.02,1.50,1.50,6.00,6.00
39.94,3.82,3.71,1.50,1.50,6.00,6.00
39.95,4.14,4.02,1.50,1.50,6.00,6.00
39.96,4.20,4.02,1.50,1.50,6.00,6.00
39.97,3.76,3.71,1.50,1.50,6.00,6.00
39.98,4.20,4.02,1.50,1.50,6.00,6.00
39.99,4.14,4.02,1.50,1.50,6.00,6.00
40.00,3.82,3.71,1.50,1.50,6.00,6.00
40.01,4.14,4.02,1.50,1.50,6.00,6.00
40.02,3.76,3.65,1.50,1.50,6.00,6.00
40.03,4.20,4.08,1.50,1.50,6.00,6.00
40.04,4.14,4.02,1.50,1.50,6.00,6.00
40.06,3.82,3.65,1.50,1.50,6.00,6.00
40.06,4.14,4.08,1.50,1.50,6.00,6.00
40.08,3.76,3.65,1.50,1.50,6.00,6.00
40.09,4.20,4.02,1.50,1.50,6.00,6.00
40.10,4.14,4.02,1.50,1.50,6.00,6.00
40.11,3.82,3.71,1.50,1.50,6.00,6.00
40.12,4.14,4.02,1.50,1.50,6.00,6.00
40.13,4.14,4.02,1.50,1.50,6.00,6.00
40.14,3.82,3.71,1.50,1.50,6.00,6.00
40.15,4.14,4.02,1.50,1.50,6.00,6.00
40.16,3.82,3.71,1.50,1.50,6.00,6.00
40.17,4.14,4.02,1.50,1.50,6.00,6.00
40.18,4.20,4.02,1.50,1.50,6.00,6.00
40.19,3.76,3.71,1.50,1.50,6.00,6.00
40.20,4.14,4.02,1.50,1.50,6.00,6.00
40.21,4.20,4.02,1.50,1.50,6.00,6.00
40.22,3.76,3.71,1.50,1.50,6.00,6.00
40.23,4.14,4.02,1.50,1.50,6.00,6.00
40.24,3.82,3.71,1.50,1.50,6.00,6.00
40.25,4.14,4.02,1.50,1.50,6.00,6.00
40.26,4.20,4.08,1.50,1.50,6.00,6.00
40.27,3.76,3.65,1.50,1.50,6.00,6.00
40.28,4.20,4.08,1.50,1.50,6.00,6.00
40.29,3.76,3.65,1.50,1.50,6.00,6.00
40.30,4.14,4.02,1.50,1.50,6.00,6.00
40.31,4.20,4.08,1.50,1.50,6.00,6.00
40.33,3.76,3.65,1.50,1.50,6.00,6.00
40.33,4.20,4.08,1.50,1.50,6.00,6.00
40.35,4.14,4.02,1.50,1.50,6.00,6.00
40.36,3.76,3.71,1.50,1.50,6.00,6.00
40.37,4.20,4.02,1.50,1.50,6.00,6.00
40.38,3.76,3.71,1.50,1.50,6.00,6.00
40.39,4.20,4.02,1.50,1.50,6.00,6.00
40.40,4.14,4.08,1.50,1.50,6.00,6.00
40.41,3.76,3.65,1.50,1.50,6.00,6.00
40.42,4.20,4.08,1.50,1.50,6.00,6.00
40.43,3.76,3.65,1.50,1.50,6.00,6.00
40.44,4.20,4.08,1.50,1.50,6.00,6.00
40.45,4.14,4.02,1.50,1.50,6.00,6.00
40.46,3.82,3.65,1.50,1.50,6.00,6.00
40.47,4.14,4.08,1.50,1.50,6.00,6.00
40.48,4.14,4.02,1.50,1.50,6.00,6.00
40.49,3.82,3.71,1.50,1.50,6.00,6.00
40.50,4.14,4.02,1.50,1.50,6.00,6.00
40.51,3.82,3.71,1.50,1.50,6.00,6.00
40.52,4.14,4.02,1.50,1.50,6.00,6.00
40.53,4.20,4.08,1.50,1.50,6.00,6.00
40.54,3.76,3.65,1.50,1.50,6.00,6.00
40.55,4.20,4.08,1.50,1.50,6.00,6.00
40.56,4.14,4.02,1.50,1.50,6.00,6.00
40.57,3.82,3.71,1.50,1.50,6.00,6.00
40.58,4.20,4.02,1.50,1.50,6.00,6.00
40.60,3.76,3.71,1.50,1.50,6.00,6.00
40.60,4.14,4.02,1.50,1.50,6.00,6.00
40.62,4.20,4.02,1.50,1.50,6.00,6.00
40.63,3.82,3.71,1.50,1.50,6.00,6.00
40.64,4.14,4.02,1.50,1.50,6.00,6.00
40.65,3.76,3.71,1.50,1.50,6.00,6.00
40.66,4.20,4.02,1.50,1.50,6.00,6.00
40.67,4.14,4.02,1.50,1.50,6.00,6.00
40.68,3.82,3.71,1.50,1.50,6.00,6.00
40.69,4.14,4.02,1.50,1.50,6.00,6.00
40.70,4.20,4.02,1.50,1.50,6.00,6.00
40.71,3.76,3.71,1.50,1.50,6.00,6.00
40.72,4.14,4.02,1.50,1.50,6.00,6.00
40.73,3.82,3.71,1.50,1.50,6.00,6.00
40.74,4.14,4.02,1.50,1.50,6.00,6.00
40.75,4.20,4.02,1.50,1.50,6.00,6.00
40.76,3.76,3.71,1.50,1.50,6.00,6.00
40.77,4.20,4.02,1.50,1.50,6.00,6.00
40.78,4.14,4.08,1.50,1.50,6.00,6.00
40.79,3.76,3.65,1.50,1.50,6.00,6.00
40.80,4.20,4.08,1.50,1.50,6.00,6.00
40.81,3.76,3.65,1.50,1.50,6.00,6.00
40.82,4.20,4.08,1.50,1.50,6.00,6.00
40.83,4.14,4.02,1.50,1.50,6.00,6.00
40.84,3.82,3.65,1.50,1.50,6.00,6.00
40.85,4.14,4.02,1.50,1.50,6.00,6.00
40.87,3.82,3.71,1.50,1.50,6.00,6.00
40.88,4.14,4.02,1.50,1.50,6.00,6.00
40.88,4.14,4.08,1.50,1.50,6.00,6.00
40.90,3.82,3.65,1.50,1.50,6.00,6.00
40.91,4.20,4.08,1.50,1.50,6.00,6.00
40.92,3.76,3.65,1.50,1.50,6.00,6.00
40.93,4.20,4.02,1.50,1.50,6.00,6.00
40.94,4.14,4.08,1.50,1.50,6.00,6.00
40.95,3.82,3.65,1.50,1.50,6.00,6.00
40.96,4.14,4.02,1.50,1.50,6.00,6.00
40.97,4.14,4.08,1.50,1.50,6.00,6.00
40.98,3.82,3.65,1.50,1.50,6.00,6.00
40.99,4.20,4.02,1.50,1.50,6.00,6.00
41.00,3.76,3.71,1.50,1.50,6.00,6.00
41.01,4.14,4.02,1.50,1.50,6.00,6.00
41.02,4.20,4.08,1.50,1.50,6.00,6.00
41.03,3.76,3.65,1.50,1.50,6.00,6.00
41.04,4.20,4.02,1.50,1.50,6.00,6.00
41.05,4.14,4.08,1.50,1.50,6.00,6.00
41.06,3.82,3.65,1.50,1.50,6.00,6.00
41.07,4.14,4.02,1.50,1.50,6.00,6.00
41.08,3.76,3.71,1.50,1.50,6.00,6.00
41.09,4.20,4.02,1.50,1.50,6.00,6.00
41.10,4.14,4.08,1.50,1.50,6.00,6.00
41.11,3.82,3.65,1.50,1.50,6.00,6.00
41.12,4.14,4.02,1.50,1.50,6.00,6.00
41.13,3.82,3.71,1.50,1.50,6.00,6.00
41.15,4.14,4.02,1.50,1.50,6.00,6.00
41.15,4.20,4.08,1.50,1.50,6.00,6.00
41.17,3.76,3.65,1.50,1.50,6.00,6.00
41.18,4.20,4.08,1.50,1.50,6.00,6.00
41.19,4.14,4.02,1.50,1.50,6.00,6.00
41.20,3.82,3.65,1.50,1.50,6.00,6.00
41.21,4.14,4.08,1.50,1.50,6.00,6.00
41.22,3.82,3.65,1.50,1.50,6.00,6.00
41.23,4.14,4.08,1.50,1.50,6.00,6.00
41.24,4.20,4.02,1.50,1.50,6.00,6.00
41.25,3.82,3.71,1.50,1.50,6.00,6.00
41.26,4.14,4.02,1.50,1.50,6.00,6.00
41.27,3.76,3.65,1.50,1.50,6.00,6.00
41.28,4.20,4.08,1.50,1.50,6.00,6.00
41.29,4.20,4.02,1.50,1.50,6.00,6.00
41.30,3.76,3.71,1.50,1.50,6.00,6.00
41.31,4.20,4.02,1.50,1.50,6.00,6.00
41.32,4.14,4.08,1.50,1.50,6.00,6.00
41.33,3.82,3.65,1.50,1.50,6.00,6.00
41.34,4.14,4.08,1.50,1.50,6.00,6.00
41.35,3.82,3.65,1.50,1.50,6.00,6.00
41.36,4.20,4.08,1.50,1.50,6.00,6.00
41.37,4.14,4.02,1.50,1.50,6.00,6.00
41.38,3.82,3.71,1.50,1.50,6.00,6.00
41.39,4.14,4.02,1.50,1.50,6.00,6.00
41.40,3.82,3.71,1.50,1.50,6.00,6.00
41.42,4.14,4.02,1.50,1.50,6.00,6.00
41.42,4.20,4.08,1.50,1.50,6.00,6.00
41.44,3.82,3.65,1.50,1.50,6.00,6.00
41.45,4.14,4.02,1.50,1.50,6.00,6.00
41.46,4.20,4.08,1.50,1.50,6.00,6.00
41.47,3.76,3.65,1.50,1.50,6.00,6.00
41.48,4.20,4.08,1.50,1.50,6.00,6.00
41.49,3.76,3.65,1.50,1.50,6.00,6.00
41.50,4.20,4.08,1.50,1.50,6.00,6.00
41.51,4.14,4.02,1.50,1.50,6.00,6.00
41.52,3.82,3.65,1.50,1.50,6.00,6.00
41.53,4.14,4.08,1.50,1.50,6.00,6.00
41.54,3.82,3.65,1.50,1.50,6.00,6.00
41.55,4.14,4.08,1.50,1.50,6.00,6.00
41.56,4.20,4.08,1.50,1.50,6.00,6.00
41.57,3.76,3.65,1.50,1.50,6.00,6.00
41.58,4.20,4.08,1.50,1.50,6.00,6.00
41.59,4.14,4.02,1.50,1.50,6.00,6.00
41.60,3.82,3.65,1.50,1.50,6.00,6.00
41.61,4.14,4.08,1.50,1.50,6.00,6.00
41.62,3.82,3.65,1.50,1.50,6.00,6.00
41.63,4.14,4.08,1.50,1.50,6.00,6.00
41.64,4.20,4.02,1.50,1.50,6.00,6.00
41.65,3.76,3.71,1.50,1.50,6.00,6.00
41.66,4.20,4.02,1.50,1.50,6.00,6.00
41.67,3.82,3.71,1.50,1.50,6.00,6.00
41.69,4.14,4.02,1.50,1.50,6.00,6.00
41.69,4.20,4.08,1.50,1.50,6.00,6.00
41.71,3.76,3.65,1.50,1.50,6.00,6.00
41.72,4.20,4.08,1.50,1.50,6.00,6.00
41.73,4.14,4.02,1.50,1.50,6.00,6.00
41.74,3.82,3.71,1.50,1.50,6.00,6.00
41.75,4.20,4.02,1.50,1.50,6.00,6.00
41.76,3.76,3.65,1.50,1.50,6.00,6.00
41.77,4.20,4.08,1.50,1.50,6.00,6.00
41.78,4.14,4.02,1.50,1.50,6.00,6.00
41.79,3.82,3.71,1.50,1.50,6.00,6.00
41.80,4.14,4.02,1.50,1.50,6.00,6.00
41.81,4.20,4.02,1.50,1.50,6.00,6.00
41.82,3.82,3.71,1.50,1.50,6.00,6.00
41.83,4.14,4.02,1.50,1.50,6.00,6.00
41.84,3.82,3.71,1.50,1.50,6.00,6.00
41.85,4.14,4.02,1.50,1.50,6.00,6.00
41.86,4.20,4.02,1.50,1.50,6.00,6.00
41.87,3.76,3.71,1.50,1.50,6.00,6.00
41.88,4.20,4.02,1.50,1.50,6.00,6.00
41.89,3.82,3.65,1.50,1.50,6.00,6.00
41.90,4.14,4.08,1.50,1.50,6.00,6.00
41.91,4.20,4.02,1.50,1.50,6.00,6.00
41.92,3.76,3.71,1.50,1.50,6.00,6.00
41.93,4.20,4.02,1.50,1.50,6.00,6.00
41.94,4.14,4.08,1.50,1.50,6.00,6.00
41.96,3.82,3.65,1.50,1.50,6.00,6.00
41.97,4.20,4.08,1.50,1.50,6.00,6.00
41.98,3.76,3.65,1.50,1.50,6.00,6.00
41.99,4.20,4.02,1.50,1.50,6.00,6.00
42.00,4.14,4.08,1.50,1.50,6.00,6.00
42.01,3.82,3.65,1.50,1.50,6.00,6.00
42.02,4.14,4.08,1.50,1.50,6.00,6.00
42.03,3.82,3.65,1.50,1.50,6.00,6.00
42.04,4.14,4.08,1.50,1.50,6.00,6.00
42.05,4.20,4.02,0.80,0.80,3.20,3.20
43.06,4.02,3.89,0.80,0.80,3.20,3.20
43.07,3.77,3.59,0.80,0.80,3.20,3.20
43.08,3.15,2.99,0.80,0.80,3.20,3.20
43.09,3.23,3.10,0.80,0.80,3.20,3.20
43.10,2.82,2.60,0.80,0.80,3.20,3.20
43.11,2.92,2.74,0.80,0.80,3.20,3.20
43.12,2.80,2.62,0.80,0.80,3.20,3.20
43.13,2.43,2.27,0.80,0.80,3.20,3.20
43.14,2.56,2.43,0.80,0.80,3.20,3.20
43.15,2.27,2.16,0.80,0.80,3.20,3.20
43.16,2.49,2.25,0.80,0.80,3.20,3.20
43.17,2.37,2.31,0.80,0.80,3.20,3.20
43.18,2.16,2.05,0.80,0.80,3.20,3.20
43.19,2.31,2.19,0.80,0.80,3.20,3.20
43.20,2.10,1.99,0.80,0.80,3.20,3.20
43.21,2.25,2.19,0.80,0.80,3.20,3.20
43.22,2.31,2.13,0.80,0.80,3.20,3.20
43.24,2.05,1.99,0.80,0.80,3.20,3.20
43.24,2.19,2.13,0.80,0.80,3.20,3.20
43.26,2.05,1.94,0.80,0.80,3.20,3.20
43.27,2.19,2.13,0.80,0.80,3.20,3.20
43.28,2.25,2.13,0.80,0.80,3.20,3.20
43.29,1.99,1.94,0.80,0.80,3.20,3.20
43.30,2.19,2.13,0.80,0.80,3.20,3.20
43.31,2.05,1.94,0.80,0.80,3.20,3.20
43.32,2.19,2.07,0.80,0.80,3.20,3.20
43.33,2.19,2.13,0.80,0.80,3.20,3.20
43.34,1.99,1.94,0.80,0.80,3.20,3.20
43.35,2.19,2.13,0.80,0.80,3.20,3.20
43.36,1.99,1.94,0.80,0.80,3.20,3.20
43.37,2.19,2.13,0.80,0.80,3.20,3.20
43.38,2.19,2.07,0.80,0.80,3.20,3.20
43.39,1.99,1.94,0.80,0.80,3.20,3.20
43.40,2.19,2.13,0.80,0.80,3.20,3.20
43.41,1.99,1.94,0.80,0.80,3.20,3.20
43.42,2.19,2.07,0.80,0.80,3.20,3.20
43.43,2.19,2.13,0.80,0.80,3.20,3.20
43.44,1.99,1.94,0.80,0.80,3.20,3.20
43.45,2.19,2.13,0.80,0.80,3.20,3.20
43.46,1.99,1.88,0.80,0.80,3.20,3.20
43.47,2.19,2.13,0.80,0.80,3.20,3.20
43.48,2.19,2.13,0.80,0.80,3.20,3.20
43.49,1.99,1.94,0.80,0.80,3.20,3.20
43.51,2.19,2.13,0.80,0.80,3.20,3.20
43.52,1.99,1.88,0.80,0.80,3.20,3.20
43.53,2.19,2.13,0.80,0.80,3.20,3.20
43.54,2.19,2.13,0.80,0.80,3.20,3.20
43.55,1.99,1.94,0.80,0.80,3.20,3.20
43.56,2.19,2.07,0.80,0.80,3.20,3.20
43.57,1.99,1.94,0.80,0.80,3.20,3.20
43.58,2.19,2.13,0.80,0.80,3.20,3.20
43.59,2.19,2.13,0.80,0.80,3.20,3.20
43.60,1.99,1.94,0.80,0.80,3.20,3.20
43.61,2.19,2.07,0.80,0.80,3.20,3.20
43.62,1.99,1.94,0.80,0.80,3.20,3.20
43.63,2.19,2.13,0.80,0.80,3.20,3.20
43.64,2.19,2.13,0.80,0.80,3.20,3.20
43.65,1.99,1.94,0.80,0.80,3.20,3.20
43.66,2.19,2.07,0.80,0.80,3.20,3.20
43.67,1.94,1.94,0.80,0.80,3.20,3.20
43.68,2.19,2.13,0.80,0.80,3.20,3.20
43.69,2.05,1.94,0.80,0.80,3.20,3.20
43.70,2.13,2.07,0.80,0.80,3.20,3.20
43.71,2.19,2.13,0.80,0.80,3.20,3.20
43.72,1.99,1.94,0.80,0.80,3.20,3.20
43.73,2.19,2.13,0.80,0.80,3.20,3.20
43.74,1.99,1.88,0.80,0.80,3.20,3.20
43.76,2.19,2.13,0.80,0.80,3.20,3.20
43.76,2.19,2.13,0.80,0.80,3.20,3.20
43.78,1.99,1.94,0.80,0.80,3.20,3.20
43.79,2.19,2.07,0.80,0.80,3.20,3.20
43.80,1.99,1.94,0.80,0.80,3.20,3.20
43.81,2.19,2.13,0.80,0.80,3.20,3.20
43.82,2.19,2.13,0.80,0.80,3.20,3.20
43.83,1.99,1.94,0.80,0.80,3.20,3.20
43.84,2.19,2.07,0.80,0.80,3.20,3.20
43.85,1.99,1.94,0.80,0.80,3.20,3.20
43.86,2.19,2.13,0.80,0.80,3.20,3.20
43.87,2.19,2.13,0.80,0.80,3.20,3.20
43.88,1.94,1.88,0.80,0.80,3.20,3.20
43.89,2.19,2.13,0.80,0.80,3.20,3.20
43.90,2.05,1.94,0.80,0.80,3.20,3.20
43.91,2.13,2.13,0.80,0.80,3.20,3.20
43.92,2.19,2.07,0.80,0.80,3.20,3.20
43.93,1.99,1.94,0.80,0.80,3.20,3.20
43.94,2.19,2.13,0.80,0.80,3.20,3.20
43.95,1.99,1.94,0.80,0.80,3.20,3.20
43.96,2.19,2.13,0.80,0.80,3.20,3.20
43.97,2.19,2.07,0.80,0.80,3.20,3.20
43.98,1.99,1.94,0.80,0.80,3.20,3.20
43.99,2.19,2.13,0.80,0.80,3.20,3.20
44.01,1.99,1.94,0.80,0.80,3.20,3.20
44.01,2.19,2.13,0.80,0.80,3.20,3.20
44.03,2.19,2.07,0.80,0.80,3.20,3.20
44.04,1.99,1.94,0.80,0.80,3.20,3.20
44.05,2.19,2.13,0.80,0.80,3.20,3.20
44.06,1.99,1.94,0.80,0.80,3.20,3.20
44.07,2.19,2.13,0.80,0.80,3.20,3.20
44.08,2.19,2.07,0.80,0.80,3.20,3.20
44.09,1.99,1.94,0.80,0.80,3.20,3.20
44.10,2.19,2.13,0.80,0.80,3.20,3.20
44.11,1.99,1.94,0.80,0.80,3.20,3.20
44.12,2.19,2.07,0.80,0.80,3.20,3.20
44.13,2.19,2.13,0.80,0.80,3.20,3.20
44.14,1.99,1.94,0.80,0.80,3.20,3.20
44.15,2.19,2.13,0.80,0.80,3.20,3.20
44.16,1.99,1.94,0.80,0.80,3.20,3.20
44.17,2.19,2.13,0.80,0.80,3.20,3.20
44.18,2.19,2.07,0.80,0.80,3.20,3.20
44.19,1.99,1.94,0.80,0.80,3.20,3.20
44.20,2.13,2.13,0.80,0.80,3.20,3.20
44.21,2.05,1.94,0.80,0.80,3.20,3.20
44.22,2.19,2.07,0.80,0.80,3.20,3.20
44.23,2.19,2.13,0.80,0.80,3.20,3.20
44.24,1.94,1.94,0.80,0.80,3.20,3.20
44.25,2.19,2.13,0.80,0.80,3.20,3.20
44.26,1.99,1.94,0.80,0.80,3.20,3.20
44.28,2.19,2.13,0.80,0.80,3.20,3.20
44.28,2.19,2.07,0.80,0.80,3.20,3.20
44.30,1.99,1.94,0.80,0.80,3.20,3.20
44.31,2.19,2.13,0.80,0.80,3.20,3.20
44.32,1.99,1.94,0.80,0.80,3.20,3.20
44.33,2.19,2.13,0.80,0.80,3.20,3.20
44.34,2.19,2.07,0.80,0.80,3.20,3.20
44.35,1.99,1.94,0.80,0.80,3.20,3.20
44.36,2.19,2.13,0.80,0.80,3.20,3.20
44.37,1.99,1.94,0.80,0.80,3.20,3.20
44.38,2.19,2.13,0.80,0.80,3.20,3.20
44.39,2.19,2.07,0.80,0.80,3.20,3.20
44.40,1.94,1.94,0.80,0.80,3.20,3.20
44.41,2.19,2.13,0.80,0.80,3.20,3.20
44.42,1.99,1.94,0.80,0.80,3.20,3.20
44.43,2.19,2.13,0.80,0.80,3.20,3.20
44.44,2.19,2.13,0.80,0.80,3.20,3.20
44.45,1.99,1.88,0.80,0.80,3.20,3.20
44.46,2.19,2.13,0.80,0.80,3.20,3.20
44.47,1.99,1.94,0.80,0.80,3.20,3.20
44.48,2.19,2.13,0.80,0.80,3.20,3.20
44.49,1.94,1.94,0.80,0.80,3.20,3.20
44.50,2.19,2.07,0.80,0.80,3.20,3.20
44.51,2.19,2.13,0.80,0.80,3.20,3.20
44.53,1.99,1.94,0.80,0.80,3.20,3.20
44.53,2.19,2.13,0.80,0.80,3.20,3.20
44.55,1.99,1.94,0.80,0.80,3.20,3.20
44.56,2.19,2.13,0.80,0.80,3.20,3.20
44.57,2.19,2.07,0.80,0.80,3.20,3.20
44.58,1.94,1.94,0.80,0.80,3.20,3.20
44.59,2.19,2.13,0.80,0.80,3.20,3.20
44.60,1.99,1.94,0.80,0.80,3.20,3.20
44.61,2.19,2.07,0.80,0.80,3.20,3.20
44.62,2.19,2.13,0.80,0.80,3.20,3.20
44.63,1.99,1.94,0.80,0.80,3.20,3.20
44.64,2.19,2.13,0.80,0.80,3.20,3.20
44.65,1.99,1.94,0.80,0.80,3.20,3.20
44.66,2.13,2.07,0.80,0.80,3.20,3.20
44.67,2.19,2.13,0.80,0.80,3.20,3.20
44.68,1.99,1.94,0.80,0.80,3.20,3.20
44.69,2.19,2.13,0.80,0.80,3.20,3.20
44.70,1.99,1.94,0.80,0.80,3.20,3.20
44.71,2.19,2.07,0.80,0.80,3.20,3.20
44.72,2.19,2.13,0.80,0.80,3.20,3.20
44.73,1.99,1.94,0.80,0.80,3.20,3.20
44.74,2.13,2.13,0.80,0.80,3.20,3.20
44.75,1.99,1.94,0.80,0.80,3.20,3.20
44.76,2.19,2.13,0.80,0.80,3.20,3.20
44.77,2.19,2.07,0.80,0.80,3.20,3.20
44.78,1.99,1.94,0.80,0.80,3.20,3.20
44.79,2.19,2.13,0.80,0.80,3.20,3.20
44.81,1.99,1.94,0.80,0.80,3.20,3.20
44.82,2.13,2.13,0.80,0.80,3.20,3.20
44.83,2.19,2.07,0.80,0.80,3.20,3.20
44.84,1.99,1.94,0.80,0.80,3.20,3.20
44.85,2.19,2.13,0.80,0.80,3.20,3.20
44.86,1.94,1.94,0.40,0.40,1.60,1.60
45.87,2.09,2.04,0.40,0.40,1.60,1.60
45.88,1.89,1.76,0.40,0.40,1.60,1.60
45.89,1.55,1.49,0.40,0.40,1.60,1.60
45.90,1.58,1.46,0.40,0.40,1.60,1.60
45.91,1.46,1.34,0.40,0.40,1.60,1.60
45.92,1.22,1.16,0.40,0.40,1.60,1.60
45.93,1.28,1.16,0.40,0.40,1.60,1.60
45.94,1.16,1.05,0.40,0.40,1.60,1.60
45.95,1.16,1.16,0.40,0.40,1.60,1.60
45.96,1.16,1.10,0.40,0.40,1.60,1.60
45.97,1.00,0.94,0.40,0.40,1.60,1.60
45.98,1.16,1.03,0.40,0.40,1.60,1.60
45.99,0.94,0.94,0.40,0.40,1.60,1.60
46.00,1.10,1.03,0.40,0.40,1.60,1.60
46.01,1.03,1.03,0.40,0.40,1.60,1.60
46.02,1.00,0.89,0.40,0.40,1.60,1.60
46.03,1.03,1.03,0.40,0.40,1.60,1.60
46.04,0.94,0.89,0.40,0.40,1.60,1.60
46.06,1.03,1.03,0.40,0.40,1.60,1.60
46.06,1.03,0.97,0.40,0.40,1.60,1.60
46.08,0.94,0.94,0.40,0.40,1.60,1.60
46.09,1.03,0.97,0.40,0.40,1.60,1.60
46.10,0.94,0.94,0.40,0.40,1.60,1.60
46.11,0.97,0.97,0.40,0.40,1.60,1.60
46.12,1.03,0.97,0.40,0.40,1.60,1.60
46.13,0.94,0.94,0.40,0.40,1.60,1.60
46.14,1.03,0.97,0.40,0.40,1.60,1.60
46.15,0.94,0.89,0.40,0.40,1.60,1.60
46.16,1.03,1.03,0.40,0.40,1.60,1.60
46.17,1.03,0.97,0.40,0.40,1.60,1.60
46.18,0.94,0.94,0.40,0.40,1.60,1.60
46.19,0.97,0.97,0.40,0.40,1.60,1.60
46.20,0.94,0.89,0.40,0.40,1.60,1.60
46.21,1.03,1.03,0.40,0.40,1.60,1.60
46.22,1.03,0.97,0.40,0.40,1.60,1.60
46.23,0.94,0.89,0.40,0.40,1.60,1.60
46.24,0.97,1.03,0.40,0.40,1.60,1.60
46.25,0.94,0.89,0.40,0.40,1.60,1.60
46.26,1.03,0.97,0.40,0.40,1.60,1.60
46.27,1.03,1.03,0.40,0.40,1.60,1.60
46.28,0.94,0.89,0.40,0.40,1.60,1.60
46.29,1.03,0.97,0.40,0.40,1.60,1.60
46.31,0.94,0.94,0.40,0.40,1.60,1.60
46.31,0.97,0.97,0.40,0.40,1.60,1.60
46.33,1.03,0.97,0.40,0.40,1.60,1.60
46.34,0.94,0.94,0.40,0.40,1.60,1.60
46.35,1.03,0.97,0.40,0.40,1.60,1.60
46.36,0.94,0.94,0.40,0.40,1.60,1.60
46.37,0.97,0.97,0.40,0.40,1.60,1.60
