Time,Vel1,Vel2,SP1,SP2,Out1,Out2
38.04,0.12,0.18,0.50,0.50,0.50,0.50
38.05,0.12,0.24,0.50,0.50,0.50,0.50
38.06,0.17,0.22,0.50,0.50,0.50,0.50
38.08,0.12,0.18,0.50,0.50,0.50,0.50
38.09,0.11,0.22,0.50,0.50,0.50,0.50
38.10,0.12,0.24,0.50,0.50,0.50,0.50
38.11,0.18,0.18,0.50,0.50,0.50,0.50
38.12,0.11,0.22,0.50,0.50,0.50,0.50
38.13,0.12,0.18,0.50,0.50,0.50,0.50
38.14,0.11,0.22,0.50,0.50,0.50,0.50
38.15,0.18,0.18,0.50,0.50,0.50,0.50
38.16,0.12,0.24,0.50,0.50,0.50,0.50
38.17,0.11,0.22,0.50,0.50,0.50,0.50
38.18,0.12,0.18,0.50,0.50,0.50,0.50
38.19,0.11,0.22,0.50,0.50,0.50,0.50
38.20,0.18,0.18,0.50,0.50,0.50,0.50
38.21,0.12,0.24,0.50,0.50,0.50,0.50
38.22,0.11,0.22,0.50,0.50,0.50,0.50
38.23,0.12,0.18,0.50,0.50,0.50,0.50
38.24,0.11,0.22,0.50,0.50,0.50,0.50
38.25,0.12,0.24,0.50,0.50,0.50,0.50
38.26,0.18,0.18,0.50,0.50,0.50,0.50
38.27,0.17,0.22,0.50,0.50,0.50,0.50
38.28,0.12,0.18,0.50,0.50,0.50,0.50
38.29,0.17,0.22,0.50,0.50,0.50,0.50
38.30,0.12,0.24,0.50,0.50,0.50,0.50
38.31,0.12,0.18,0.50,0.50,0.50,0.50
38.33,0.17,0.22,0.50,0.50,0.50,0.50
38.33,0.12,0.18,0.50,0.50,0.50,0.50
38.35,0.12,0.24,0.50,0.50,0.50,0.50
38.36,0.17,0.22,0.50,0.50,0.50,0.50
38.37,0.12,0.18,0.50,0.50,0.50,0.50
38.38,0.11,0.22,0.50,0.50,0.50,0.50
38.39,0.12,0.18,0.50,0.50,0.50,0.50
38.40,0.18,0.24,0.50,0.50,0.50,0.50
38.41,0.11,0.22,0.50,0.50,0.50,0.50
38.42,0.12,0.18,0.50,0.50,0.50,0.50
38.43,0.11,0.22,0.50,0.50,0.50,0.50
38.44,0.18,0.18,0.50,0.50,0.50,0.50
38.45,0.06,0.24,0.50,0.50,0.50,0.50
38.46,0.11,0.17,0.60,0.60,0.60,0.60
39.47,0.13,0.21,0.60,0.60,0.60,0.60
39.48,0.12,0.24,0.60,0.60,0.60,0.60
39.49,0.11,0.22,0.60,0.60,0.60,0.60
39.50,0.18,0.24,0.60,0.60,0.60,0.60
39.51,0.17,0.28,0.60,0.60,0.60,0.60
39.52,0.18,0.24,0.60,0.60,0.60,0.60
39.53,0.18,0.30,0.60,0.60,0.60,0.60
39.54,0.11,0.22,0.60,0.60,0.60,0.60
39.55,0.24,0.30,0.60,0.60,0.60,0.60
39.56,0.17,0.22,0.60,0.60,0.60,0.60
39.57,0.18,0.30,0.60,0.60,0.60,0.60
39.58,0.24,0.30,0.60,0.60,0.60,0.60
39.60,0.17,0.28,0.60,0.60,0.60,0.60
39.60,0.18,0.24,0.60,0.60,0.60,0.60
39.62,0.17,0.28,0.60,0.60,0.60,0.60
39.63,0.24,0.30,0.60,0.60,0.60,0.60
39.64,0.18,0.24,0.60,0.60,0.60,0.60
39.65,0.17,0.28,0.60,0.60,0.60,0.60
39.66,0.18,0.30,0.60,0.60,0.60,0.60
39.67,0.24,0.24,0.60,0.60,0.60,0.60
39.68,0.17,0.28,0.60,0.60,0.60,0.60
39.69,0.18,0.30,0.60,0.60,0.60,0.60
39.70,0.17,0.28,0.60,0.60,0.60,0.60
39.71,0.18,0.24,0.60,0.60,0.60,0.60
39.72,0.18,0.30,0.60,0.60,0.60,0.60
39.73,0.22,0.28,0.60,0.60,0.60,0.60
39.74,0.18,0.24,0.60,0.60,0.60,0.60
39.75,0.17,0.28,0.60,0.60,0.60,0.60
39.76,0.24,0.30,0.60,0.60,0.60,0.60
39.77,0.18,0.24,0.60,0.60,0.60,0.60
39.78,0.22,0.28,0.60,0.60,0.60,0.60
39.79,0.18,0.30,0.60,0.60,0.60,0.60
39.80,0.17,0.28,0.60,0.60,0.60,0.60
39.81,0.18,0.24,0.60,0.60,0.60,0.60
39.82,0.18,0.30,0.60,0.60,0.60,0.60
39.83,0.22,0.28,0.60,0.60,0.60,0.60
39.84,0.18,0.30,0.60,0.60,0.60,0.60
39.85,0.17,0.22,0.60,0.60,0.60,0.60
39.87,0.18,0.30,0.60,0.60,0.60,0.60
39.88,0.18,0.30,0.60,0.60,0.60,0.60
39.89,0.22,0.22,0.60,0.60,0.60,0.60
39.90,0.18,0.30,0.60,0.60,0.60,0.60
39.91,0.22,0.28,0.60,0.60,0.60,0.60
39.92,0.18,0.30,0.60,0.60,0.60,0.60
39.93,0.17,0.22,0.60,0.60,0.60,0.60
39.94,0.24,0.30,0.60,0.60,0.60,0.60
39.95,0.18,0.30,0.60,0.60,0.60,0.60
39.96,0.17,0.28,0.60,0.60,0.60,0.60
39.97,0.18,0.24,0.60,0.60,0.60,0.60
39.98,0.18,0.30,0.60,0.60,0.60,0.60
39.99,0.17,0.28,0.60,0.60,0.60,0.60
40.00,0.24,0.24,0.60,0.60,0.60,0.60
40.01,0.17,0.28,0.60,0.60,0.60,0.60
40.02,0.18,0.30,0.60,0.60,0.60,0.60
40.03,0.18,0.30,0.60,0.60,0.60,0.60
40.04,0.22,0.22,0.60,0.60,0.60,0.60
40.05,0.18,0.30,0.60,0.60,0.60,0.60
40.06,0.22,0.28,0.60,0.60,0.60,0.60
40.07,0.18,0.24,0.60,0.60,0.60,0.60
40.08,0.18,0.30,0.60,0.60,0.60,0.60
40.09,0.22,0.28,0.60,0.60,0.60,0.60
40.10,0.18,0.30,0.60,0.60,0.60,0.60
40.12,0.17,0.22,0.60,0.60,0.60,0.60
40.12,0.18,0.30,0.60,0.60,0.60,0.60
40.13,0.24,0.30,0.60,0.60,0.60,0.60
40.15,0.17,0.28,0.60,0.60,0.60,0.60
40.16,0.12,0.24,0.60,0.60,0.60,0.60
40.17,0.22,0.28,0.60,0.60,0.60,0.60
40.18,0.18,0.30,0.60,0.60,0.60,0.60
40.19,0.24,0.24,0.60,0.60,0.60,0.60
40.20,0.17,0.28,0.60,0.60,0.60,0.60
40.21,0.18,0.30,0.60,0.60,0.60,0.60
40.22,0.22,0.28,0.60,0.60,0.60,0.60
40.23,0.18,0.30,0.60,0.60,0.60,0.60
40.24,0.18,0.24,0.60,0.60,0.60,0.60
40.25,0.22,0.28,0.60,0.60,0.60,0.60
40.26,0.18,0.30,0.60,0.60,0.60,0.60
40.27,0.17,0.22,0.60,0.60,0.60,0.60
40.28,0.18,0.30,0.60,0.60,0.60,0.60
40.29,0.24,0.30,0.60,0.60,0.60,0.60
40.30,0.17,0.28,0.60,0.60,0.60,0.60
40.31,0.12,0.30,0.60,0.60,0.60,0.60
40.32,0.22,0.22,0.60,0.60,0.60,0.60
40.33,0.18,0.30,0.60,0.60,0.60,0.60
40.34,0.24,0.30,0.60,0.60,0.60,0.60
40.35,0.17,0.22,0.60,0.60,0.60,0.60
40.36,0.18,0.30,0.60,0.60,0.60,0.60
40.38,0.22,0.28,0.60,0.60,0.60,0.60
40.38,0.18,0.24,0.60,0.60,0.60,0.60
40.40,0.24,0.30,0.60,0.60,0.60,0.60
40.41,0.17,0.28,0.60,0.60,0.60,0.60
40.42,0.18,0.30,0.60,0.60,0.60,0.60
40.43,0.17,0.22,0.60,0.60,0.60,0.60
40.44,0.18,0.30,0.60,0.60,0.60,0.60
40.45,0.24,0.30,0.60,0.60,0.60,0.60
40.46,0.17,0.28,0.60,0.60,0.60,0.60
40.47,0.18,0.24,0.60,0.60,0.60,0.60
40.48,0.17,0.28,0.60,0.60,0.60,0.60
40.49,0.24,0.30,0.60,0.60,0.60,0.60
40.50,0.18,0.24,0.60,0.60,0.60,0.60
40.51,0.17,0.28,0.60,0.60,0.60,0.60
40.52,0.24,0.30,0.60,0.60,0.60,0.60
40.53,0.17,0.28,0.60,0.60,0.60,0.60
40.54,0.24,0.30,0.60,0.60,0.60,0.60
40.55,0.18,0.24,0.60,0.60,0.60,0.60
40.56,0.17,0.28,0.60,0.60,0.60,0.60
40.57,0.18,0.30,0.60,0.60,0.60,0.60
40.58,0.22,0.28,0.60,0.60,0.60,0.60
40.59,0.18,0.24,0.60,0.60,0.60,0.60
40.60,0.18,0.30,0.60,0.60,0.60,0.60
40.61,0.17,0.28,0.60,0.60,0.60,0.60
40.62,0.18,0.24,0.60,0.60,0.60,0.60
40.63,0.22,0.28,0.60,0.60,0.60,0.60
40.65,0.18,0.30,0.60,0.60,0.60,0.60
40.65,0.18,0.30,0.60,0.60,0.60,0.60
40.67,0.22,0.28,0.60,0.60,0.60,0.60
40.68,0.18,0.24,0.60,0.60,0.60,0.60
40.69,0.17,0.28,0.60,0.60,0.60,0.60
40.70,0.24,0.30,0.60,0.60,0.60,0.60
40.71,0.18,0.24,0.60,0.60,0.60,0.60
40.72,0.22,0.28,0.60,0.60,0.60,0.60
40.73,0.18,0.30,0.60,0.60,0.60,0.60
40.74,0.17,0.28,0.60,0.60,0.60,0.60
40.75,0.18,0.30,0.60,0.60,0.60,0.60
40.76,0.24,0.24,0.60,0.60,0.60,0.60
40.77,0.17,0.28,0.60,0.60,0.60,0.60
40.78,0.18,0.30,0.60,0.60,0.60,0.60
40.79,0.22,0.22,0.60,0.60,0.60,0.60
40.80,0.18,0.30,0.60,0.60,0.60,0.60
40.81,0.18,0.30,0.60,0.60,0.60,0.60
40.82,0.22,0.28,0.60,0.60,0.60,0.60
40.83,0.18,0.24,0.60,0.60,0.60,0.60
40.84,0.22,0.28,0.60,0.60,0.60,0.60
40.85,0.18,0.30,0.60,0.60,0.60,0.60
40.86,0.18,0.30,0.60,0.60,0.60,0.60
40.87,0.22,0.28,0.60,0.60,0.60,0.60
40.88,0.18,0.24,0.60,0.60,0.60,0.60
40.90,0.17,0.28,0.60,0.60,0.60,0.60
40.90,0.18,0.30,0.60,0.60,0.60,0.60
40.92,0.18,0.24,0.60,0.60,0.60,0.60
40.93,0.22,0.28,0.60,0.60,0.60,0.60
40.94,0.18,0.30,0.60,0.60,0.60,0.60
40.95,0.22,0.28,0.60,0.60,0.60,0.60
40.96,0.18,0.30,0.60,0.60,0.60,0.60
40.97,0.24,0.24,0.60,0.60,0.60,0.60
40.98,0.17,0.28,0.60,0.60,0.60,0.60
40.99,0.18,0.30,0.60,0.60,0.60,0.60
41.00,0.24,0.24,0.60,0.60,0.60,0.60
41.01,0.17,0.28,0.60,0.60,0.60,0.60
41.02,0.18,0.30,0.60,0.60,0.60,0.60
41.03,0.22,0.22,0.60,0.60,0.60,0.60
41.04,0.18,0.30,0.60,0.60,0.60,0.60
41.05,0.18,0.30,0.60,0.60,0.60,0.60
41.06,0.17,0.28,0.60,0.60,0.60,0.60
41.07,0.18,0.24,0.60,0.60,0.60,0.60
41.08,0.22,0.28,0.60,0.60,0.60,0.60
41.09,0.18,0.30,0.60,0.60,0.60,0.60
41.10,0.24,0.30,0.60,0.60,0.60,0.60
41.11,0.17,0.22,0.60,0.60,0.60,0.60
41.12,0.24,0.30,0.60,0.60,0.60,0.60
41.13,0.17,0.22,0.60,0.60,0.60,0.60
41.14,0.24,0.30,0.60,0.60,0.60,0.60
41.15,0.18,0.30,0.60,0.60,0.60,0.60
41.17,0.17,0.28,0.60,0.60,0.60,0.60
41.17,0.24,0.24,0.60,0.60,0.60,0.60
41.19,0.17,0.28,0.60,0.60,0.60,0.60
41.20,0.18,0.30,0.60,0.60,0.60,0.60
41.21,0.18,0.30,0.60,0.60,0.60,0.60
41.22,0.22,0.22,0.60,0.60,0.60,0.60
41.23,0.18,0.30,0.60,0.60,0.60,0.60
41.24,0.22,0.28,0.60,0.60,0.60,0.60
41.25,0.18,0.24,0.60,0.60,0.60,0.60
41.26,0.18,0.30,0.60,0.60,0.60,0.60
41.27,0.22,0.28,0.60,0.60,0.60,0.60
41.28,0.18,0.30,0.60,0.60,0.60,0.60
41.29,0.22,0.22,0.60,0.60,0.60,0.60
41.30,0.18,0.30,0.60,0.60,0.60,0.60
41.31,0.24,0.30,0.60,0.60,0.60,0.60
41.32,0.17,0.28,0.60,0.60,0.60,0.60
41.33,0.18,0.24,0.60,0.60,0.60,0.60
41.34,0.22,0.28,0.60,0.60,0.60,0.60
41.35,0.18,0.30,0.60,0.60,0.60,0.60
41.36,0.18,0.30,0.60,0.60,0.60,0.60
41.37,0.17,0.22,0.60,0.60,0.60,0.60
41.38,0.18,0.30,0.60,0.60,0.60,0.60
41.39,0.22,0.28,0.60,0.60,0.60,0.60
41.40,0.24,0.30,0.60,0.60,0.60,0.60
41.41,0.18,0.24,0.60,0.60,0.60,0.60
41.42,0.17,0.28,0.60,0.60,0.60,0.60
41.44,0.24,0.30,0.60,0.60,0.60,0.60
41.45,0.17,0.28,0.60,0.60,0.60,0.60
41.46,0.18,0.24,0.60,0.60,0.60,0.60
41.47,0.24,0.30,0.60,0.60,0.60,0.60
41.48,0.17,0.28,0.60,0.60,0.60,0.60
41.49,0.24,0.30,0.60,0.60,0.60,0.60
41.50,0.17,0.22,0.60,0.60,0.60,0.60
41.51,0.12,0.30,0.60,0.60,0.60,0.60
41.52,0.24,0.30,0.60,0.60,0.60,0.60
41.53,0.17,0.28,0.60,0.60,0.60,0.60
41.54,0.24,0.24,0.60,0.60,0.60,0.60
41.55,0.17,0.28,0.60,0.60,0.60,0.60
41.56,0.24,0.30,0.60,0.60,0.60,0.60
41.57,0.18,0.30,0.60,0.60,0.60,0.60
41.58,0.22,0.22,0.60,0.60,0.60,0.60
41.59,0.18,0.30,0.60,0.60,0.60,0.60
41.60,0.17,0.28,0.60,0.60,0.60,0.60
41.61,0.24,0.30,0.60,0.60,0.60,0.60
41.62,0.18,0.30,0.60,0.60,0.60,0.60
41.63,0.17,0.22,0.60,0.60,0.60,0.60
41.64,0.18,0.30,0.60,0.60,0.60,0.60
41.65,0.22,0.28,0.60,0.60,0.60,0.60
41.66,0.18,0.30,0.60,0.60,0.60,0.60
41.67,0.18,0.24,0.60,0.60,0.60,0.60
41.69,0.22,0.28,0.60,0.60,0.60,0.60
41.69,0.18,0.30,0.60,0.60,0.60,0.60
41.71,0.22,0.28,0.60,0.60,0.60,0.60
41.72,0.18,0.30,0.60,0.60,0.60,0.60
41.73,0.24,0.24,0.60,0.60,0.60,0.60
41.74,0.17,0.28,0.60,0.60,0.60,0.60
41.75,0.24,0.30,0.60,0.60,0.60,0.60
41.76,0.17,0.28,0.60,0.60,0.60,0.60
41.77,0.18,0.24,0.60,0.60,0.60,0.60
41.78,0.18,0.30,0.60,0.60,0.60,0.60
41.79,0.22,0.28,0.60,0.60,0.60,0.60
41.80,0.18,0.30,0.60,0.60,0.60,0.60
41.81,0.17,0.22,0.60,0.60,0.60,0.60
41.82,0.24,0.30,0.60,0.60,0.60,0.60
41.83,0.18,0.30,0.60,0.60,0.60,0.60
41.84,0.17,0.28,0.60,0.60,0.60,0.60
41.85,0.24,0.24,0.60,0.60,0.60,0.60
41.86,0.17,0.28,0.60,0.60,0.60,0.60
41.87,0.24,0.30,0.60,0.60,0.60,0.60
41.88,0.18,0.30,0.60,0.60,0.60,0.60
41.89,0.22,0.28,0.60,0.60,0.60,0.60
41.90,0.18,0.24,0.60,0.60,0.60,0.60
41.91,0.17,0.28,0.60,0.60,0.60,0.60
41.92,0.18,0.30,0.60,0.60,0.60,0.60
41.93,0.24,0.30,0.60,0.60,0.60,0.60
41.94,0.17,0.28,0.60,0.60,0.60,0.60
41.96,0.18,0.24,0.60,0.60,0.60,0.60
41.97,0.17,0.28,0.60,0.60,0.60,0.60
41.98,0.24,0.30,0.60,0.60,0.60,0.60
41.99,0.18,0.24,0.60,0.60,0.60,0.60
42.00,0.22,0.28,0.60,0.60,0.60,0.60
42.01,0.18,0.30,0.60,0.60,0.60,0.60
42.02,0.22,0.28,0.60,0.60,0.60,0.60
42.03,0.18,0.30,0.60,0.60,0.60,0.60
42.04,0.24,0.30,0.60,0.60,0.60,0.60
42.05,0.17,0.22,0.60,0.60,0.60,0.60
42.06,0.18,0.30,0.60,0.60,0.60,0.60
42.07,0.17,0.28,0.60,0.60,0.60,0.60
42.08,0.24,0.30,0.60,0.60,0.60,0.60
42.09,0.18,0.24,0.60,0.60,0.60,0.60
42.10,0.17,0.28,0.60,0.60,0.60,0.60
42.11,0.18,0.30,0.60,0.60,0.60,0.60
42.12,0.22,0.28,0.60,0.60,0.60,0.60
42.13,0.18,0.30,0.60,0.60,0.60,0.60
42.14,0.24,0.24,0.60,0.60,0.60,0.60
42.15,0.17,0.28,0.60,0.60,0.60,0.60
42.16,0.18,0.30,0.60,0.60,0.60,0.60
42.17,0.22,0.28,0.60,0.60,0.60,0.60
42.18,0.24,0.24,0.60,0.60,0.60,0.60
42.19,0.18,0.30,0.60,0.60,0.60,0.60
42.21,0.17,0.28,0.60,0.60,0.60,0.60
42.22,0.18,0.30,0.60,0.60,0.60,0.60
42.23,0.17,0.28,0.60,0.60,0.60,0.60
42.24,0.24,0.30,0.60,0.60,0.60,0.60
42.25,0.18,0.24,0.60,0.60,0.60,0.60
42.26,0.17,0.28,0.60,0.60,0.60,0.60
42.27,0.24,0.30,0.60,0.60,0.60,0.60
42.28,0.17,0.28,0.60,0.60,0.60,0.60
42.29,0.24,0.24,0.60,0.60,0.60,0.60
42.30,0.18,0.30,0.60,0.60,0.60,0.60
42.31,0.22,0.28,0.60,0.60,0.60,0.60
42.32,0.18,0.30,0.60,0.60,0.60,0.60
42.33,0.22,0.22,0.60,0.60,0.60,0.60
42.34,0.18,0.30,0.60,0.60,0.60,0.60
42.35,0.18,0.30,0.60,0.60,0.60,0.60
42.36,0.17,0.28,0.60,0.60,0.60,0.60
42.37,0.24,0.30,0.60,0.60,0.60,0.60
42.38,0.17,0.22,0.60,0.60,0.60,0.60
42.39,0.18,0.30,0.60,0.60,0.60,0.60
42.40,0.18,0.30,0.60,0.60,0.60,0.60
42.41,0.22,0.28,0.60,0.60,0.60,0.60
42.42,0.18,0.30,0.60,0.60,0.60,0.60
42.43,0.22,0.22,0.60,0.60,0.60,0.60
42.44,0.18,0.30,0.60,0.60,0.60,0.60
42.45,0.18,0.30,0.60,0.60,0.60,0.60
42.47,0.22,0.28,0.60,0.60,0.60,0.60
42.47,0.18,0.24,0.60,0.60,0.60,0.60
42.49,0.22,0.28,0.60,0.60,0.60,0.60
42.50,0.18,0.30,0.60,0.60,0.60,0.60
42.51,0.18,0.30,0.60,0.60,0.60,0.60
42.52,0.22,0.28,0.60,0.60,0.60,0.60
42.53,0.18,0.24,0.60,0.60,0.60,0.60
42.54,0.17,0.28,0.60,0.60,0.60,0.60
42.55,0.18,0.30,0.60,0.60,0.60,0.60
42.56,0.24,0.30,0.60,0.60,0.60,0.60
42.57,0.17,0.22,0.60,0.60,0.60,0.60
42.58,0.24,0.30,0.60,0.60,0.60,0.60
42.59,0.17,0.28,0.60,0.60,0.60,0.60
42.60,0.18,0.24,0.60,0.60,0.60,0.60
42.61,0.24,0.30,0.60,0.60,0.60,0.60
42.62,0.17,0.28,0.60,0.60,0.60,0.60
42.63,0.24,0.30,0.60,0.60,0.60,0.60
42.64,0.17,0.28,0.60,0.60,0.60,0.60
42.65,0.24,0.30,0.60,0.60,0.60,0.60
42.66,0.18,0.24,0.60,0.60,0.60,0.60
42.67,0.17,0.28,0.60,0.60,0.60,0.60
42.68,0.18,0.30,0.60,0.60,0.60,0.60
42.69,0.22,0.28,0.60,0.60,0.60,0.60
42.70,0.18,0.24,0.60,0.60,0.60,0.60
42.71,0.18,0.30,0.60,0.60,0.60,0.60
42.72,0.22,0.28,0.60,0.60,0.60,0.60
42.74,0.18,0.30,0.60,0.60,0.60,0.60
42.75,0.17,0.28,0.60,0.60,0.60,0.60
42.76,0.24,0.30,0.60,0.60,0.60,0.60
42.77,0.18,0.24,0.60,0.60,0.60,0.60
42.78,0.22,0.28,0.60,0.60,0.60,0.60
42.79,0.18,0.30,0.60,0.60,0.60,0.60
42.80,0.22,0.28,0.60,0.60,0.60,0.60
42.81,0.18,0.24,0.60,0.60,0.60,0.60
42.82,0.18,0.30,0.60,0.60,0.60,0.60
42.83,0.22,0.28,0.60,0.60,0.60,0.60
42.84,0.18,0.30,0.60,0.60,0.60,0.60
42.85,0.18,0.28,0.60,0.60,0.60,0.60
42.86,0.17,0.30,0.60,0.60,0.60,0.60
42.87,0.18,0.24,0.60,0.60,0.60,0.60
42.88,0.22,0.28,0.60,0.60,0.60,0.60
42.89,0.24,0.30,0.60,0.60,0.60,0.60
42.90,0.18,0.30,0.60,0.60,0.60,0.60
42.91,0.17,0.22,0.60,0.60,0.60,0.60
42.92,0.24,0.30,0.60,0.60,0.60,0.60
42.93,0.17,0.28,0.60,0.60,0.60,0.60
42.94,0.18,0.30,0.60,0.60,0.60,0.60
42.95,0.24,0.30,0.60,0.60,0.60,0.60
42.96,0.17,0.22,0.60,0.60,0.60,0.60
42.97,0.18,0.30,0.60,0.60,0.60,0.60
42.99,0.22,0.28,0.60,0.60,0.60,0.60
42.99,0.12,0.30,0.60,0.60,0.60,0.60
43.01,0.24,0.24,0.60,0.60,0.60,0.60
43.02,0.22,0.28,0.60,0.60,0.60,0.60
43.03,0.18,0.30,0.60,0.60,0.60,0.60
43.04,0.22,0.28,0.60,0.60,0.60,0.60
43.05,0.18,0.30,0.60,0.60,0.60,0.60
43.06,0.24,0.24,0.60,0.60,0.60,0.60
43.07,0.17,0.28,0.60,0.60,0.60,0.60
43.08,0.24,0.30,0.60,0.60,0.60,0.60
43.09,0.17,0.28,0.60,0.60,0.60,0.60
43.10,0.18,0.24,0.60,0.60,0.60,0.60
43.11,0.18,0.30,0.60,0.60,0.60,0.60
43.12,0.22,0.28,0.60,0.60,0.60,0.60
43.13,0.18,0.30,0.60,0.60,0.60,0.60
43.14,0.17,0.28,0.60,0.60,0.60,0.60
43.15,0.18,0.24,0.60,0.60,0.60,0.60
43.16,0.24,0.30,0.60,0.60,0.60,0.60
43.17,0.22,0.28,0.60,0.60,0.60,0.60
43.18,0.18,0.30,0.60,0.60,0.60,0.60
43.19,0.17,0.28,0.60,0.60,0.60,0.60
43.20,0.24,0.24,0.60,0.60,0.60,0.60
43.21,0.18,0.30,0.60,0.60,0.60,0.60
43.22,0.22,0.28,0.60,0.60,0.60,0.60
43.23,0.18,0.30,0.60,0.60,0.60,0.60
43.24,0.22,0.22,0.60,0.60,0.60,0.60
43.26,0.18,0.30,0.60,0.60,0.60,0.60
43.26,0.18,0.30,0.60,0.60,0.60,0.60
43.28,0.17,0.28,0.60,0.60,0.60,0.60
43.29,0.24,0.30,0.60,0.60,0.60,0.60
43.30,0.17,0.22,0.60,0.60,0.60,0.60
43.31,0.24,0.30,0.60,0.60,0.60,0.60
43.32,0.18,0.30,0.60,0.60,0.60,0.60
43.33,0.22,0.22,0.60,0.60,0.60,0.60
43.34,0.18,0.30,0.60,0.60,0.60,0.60
43.35,0.22,0.28,0.60,0.60,0.60,0.60
43.36,0.18,0.30,0.60,0.60,0.60,0.60
43.37,0.24,0.30,0.60,0.60,0.60,0.60
43.38,0.17,0.22,0.60,0.60,0.60,0.60
43.39,0.18,0.30,0.60,0.60,0.60,0.60
43.40,0.22,0.28,0.60,0.60,0.60,0.60
43.41,0.18,0.30,0.60,0.60,0.60,0.60
43.42,0.18,0.30,0.60,0.60,0.60,0.60
43.43,0.22,0.22,0.60,0.60,0.60,0.60
43.44,0.18,0.30,0.60,0.60,0.60,0.60
43.45,0.17,0.28,0.60,0.60,0.60,0.60
43.46,0.24,0.30,0.60,0.60,0.60,0.60
43.47,0.18,0.30,0.60,0.60,0.60,0.60
43.48,0.17,0.22,0.60,0.60,0.60,0.60
43.49,0.24,0.30,0.60,0.60,0.60,0.60
43.51,0.17,0.28,0.60,0.60,0.60,0.60
43.51,0.24,0.30,0.60,0.60,0.60,0.60
43.53,0.18,0.30,0.60,0.60,0.60,0.60
43.54,0.17,0.22,0.60,0.60,0.60,0.60
43.55,0.24,0.30,0.60,0.60,0.60,0.60
43.56,0.17,0.28,0.60,0.60,0.60,0.60
43.57,0.18,0.30,0.60,0.60,0.60,0.60
43.58,0.18,0.30,0.60,0.60,0.60,0.60
43.59,0.17,0.22,0.60,0.60,0.60,0.60
43.60,0.24,0.30,0.60,0.60,0.60,0.60
43.61,0.17,0.28,0.60,0.60,0.60,0.60
43.62,0.24,0.30,0.60,0.60,0.60,0.60
43.63,0.18,0.30,0.60,0.60,0.60,0.60
43.64,0.22,0.22,0.60,0.60,0.60,0.60
43.65,0.18,0.30,0.60,0.60,0.60,0.60
43.66,0.17,0.28,0.60,0.60,0.60,0.60
43.67,0.24,0.30,0.60,0.60,0.60,0.60
43.68,0.18,0.30,0.60,0.60,0.60,0.60
43.69,0.17,0.22,0.60,0.60,0.60,0.60
43.70,0.24,0.30,0.60,0.60,0.60,0.60
43.71,0.17,0.28,0.60,0.60,0.60,0.60
43.72,0.18,0.30,0.60,0.60,0.60,0.60
43.73,0.18,0.24,0.60,0.60,0.60,0.60
43.74,0.17,0.28,0.60,0.60,0.60,0.60
43.75,0.24,0.30,0.60,0.60,0.60,0.60
43.76,0.17,0.28,0.60,0.60,0.60,0.60
43.78,0.24,0.30,0.60,0.60,0.60,0.60
43.78,0.18,0.30,0.60,0.60,0.60,0.60
43.80,0.17,0.22,0.60,0.60,0.60,0.60
43.81,0.24,0.30,0.90,0.90,0.90,0.90
44.82,0.20,0.28,0.90,0.90,0.90,0.90
44.83,0.24,0.37,0.90,0.90,0.90,0.90
44.84,0.28,0.39,0.90,0.90,0.90,0.90
44.85,0.30,0.43,0.90,0.90,0.90,0.90
44.86,0.30,0.43,0.90,0.90,0.90,0.90
44.87,0.28,0.39,0.90,0.90,0.90,0.90
44.88,0.37,0.49,0.90,0.90,0.90,0.90
44.89,0.28,0.44,0.90,0.90,0.90,0.90
44.90,0.37,0.49,0.90,0.90,0.90,0.90
44.91,0.37,0.49,0.90,0.90,0.90,0.90
44.92,0.33,0.44,0.90,0.90,0.90,0.90
44.93,0.43,0.43,0.90,0.90,0.90,0.90
44.94,0.33,0.44,0.90,0.90,0.90,0.90
44.95,0.37,0.49,0.90,0.90,0.90,0.90
44.96,0.37,0.49,0.90,0.90,0.90,0.90
44.97,0.33,0.44,0.90,0.90,0.90,0.90
44.98,0.43,0.49,0.90,0.90,0.90,0.90
44.99,0.33,0.44,0.90,0.90,0.90,0.90
45.00,0.37,0.49,0.90,0.90,0.90,0.90
45.01,0.43,0.49,0.90,0.90,0.90,0.90
45.02,0.33,0.44,0.90,0.90,0.90,0.90
45.03,0.43,0.49,0.90,0.90,0.90,0.90
45.04,0.33,0.44,0.90,0.90,0.90,0.90
45.06,0.37,0.49,0.90,0.90,0.90,0.90
45.06,0.43,0.49,0.90,0.90,0.90,0.90
45.08,0.33,0.44,0.90,0.90,0.90,0.90
45.09,0.43,0.49,0.90,0.90,0.90,0.90
45.10,0.33,0.44,0.90,0.90,0.90,0.90
45.11,0.43,0.49,0.90,0.90,0.90,0.90
45.12,0.37,0.49,0.90,0.90,0.90,0.90
45.13,0.33,0.44,0.90,0.90,0.90,0.90
45.14,0.43,0.55,0.90,0.90,0.90,0.90
45.15,0.33,0.44,0.90,0.90,0.90,0.90
45.16,0.37,0.49,0.90,0.90,0.90,0.90
45.17,0.43,0.49,0.90,0.90,0.90,0.90
45.18,0.33,0.44,0.90,0.90,0.90,0.90
45.19,0.43,0.49,0.90,0.90,0.90,0.90
45.20,0.33,0.44,0.90,0.90,0.90,0.90
45.21,0.37,0.49,0.90,0.90,0.90,0.90
