Time,Vel1,Vel2,SP1,SP2,Out1,Out2
86.21,0.00,36.51,0.70,0.70,0.70,0.70
86.23,0.00,33.19,0.70,0.70,0.70,0.70
86.24,0.00,36.51,0.70,0.70,0.70,0.70
86.25,0.00,36.51,0.70,0.70,0.70,0.70
86.26,0.00,33.19,0.70,0.70,0.70,0.70
86.27,0.00,36.51,0.70,0.70,0.70,0.70
86.28,0.00,33.19,0.70,0.70,0.70,0.70
86.29,0.00,36.51,0.70,0.70,0.70,0.70
86.30,0.00,36.51,0.70,0.70,0.70,0.70
86.31,0.00,33.19,0.70,0.70,0.70,0.70
86.32,0.00,42.60,0.70,0.70,0.70,0.70
86.33,0.00,30.43,0.70,0.70,0.70,0.70
86.34,0.00,33.19,0.70,0.70,0.70,0.70
86.35,0.00,36.51,0.70,0.70,0.70,0.70
86.36,0.00,33.19,0.70,0.70,0.70,0.70
86.37,0.00,36.51,0.70,0.70,0.70,0.70
86.38,0.00,42.60,0.70,0.70,0.70,0.70
86.39,0.00,33.19,0.70,0.70,0.70,0.70
86.40,0.00,36.51,0.70,0.70,0.70,0.70
86.41,0.00,36.51,0.70,0.70,0.70,0.70
86.42,0.00,33.19,0.70,0.70,0.70,0.70
86.43,0.00,36.51,0.70,0.70,0.70,0.70
86.44,0.00,33.19,0.70,0.70,0.70,0.70
86.45,0.00,36.51,0.70,0.70,0.70,0.70
86.46,0.00,36.51,0.70,0.70,0.70,0.70
86.47,0.00,33.19,0.70,0.70,0.70,0.70
86.49,0.00,36.51,0.70,0.70,0.70,0.70
86.50,0.00,36.51,0.70,0.70,0.70,0.70
86.51,0.00,33.19,0.70,0.70,0.70,0.70
86.52,0.00,36.51,0.70,0.70,0.70,0.70
86.53,0.00,33.19,0.70,0.70,0.70,0.70
86.54,0.00,36.51,0.70,0.70,0.70,0.70
86.55,0.00,36.51,0.70,0.70,0.70,0.70
86.56,0.00,33.19,0.70,0.70,0.70,0.70
86.57,0.00,36.51,0.70,0.70,0.70,0.70
86.58,0.00,33.19,0.70,0.70,0.70,0.70
86.59,0.00,36.51,0.70,0.70,0.70,0.70
86.60,0.00,36.51,0.70,0.70,0.70,0.70
86.61,0.00,33.19,0.70,0.70,0.70,0.70
86.62,0.00,36.51,0.70,0.70,0.70,0.70
86.63,0.00,36.51,0.70,0.70,0.70,0.70
86.64,0.00,33.19,0.70,0.70,0.70,0.70
86.65,0.00,36.51,0.70,0.70,0.70,0.70
86.66,0.00,33.19,0.70,0.70,0.70,0.70
86.67,0.00,36.51,0.70,0.70,0.70,0.70
86.68,0.00,36.51,0.70,0.70,0.70,0.70
86.69,0.00,33.19,0.70,0.70,0.70,0.70
86.70,0.00,36.51,0.70,0.70,0.70,0.70
86.71,0.00,36.51,0.70,0.70,0.70,0.70
86.72,0.00,38.72,0.70,0.70,0.70,0.70
86.73,0.00,36.51,0.70,0.70,0.70,0.70
86.75,0.00,33.19,0.70,0.70,0.70,0.70
86.75,0.00,36.51,0.70,0.70,0.70,0.70
86.76,0.00,36.51,0.70,0.70,0.70,0.70
86.78,0.00,33.19,0.70,0.70,0.70,0.70
86.79,0.00,36.51,0.70,0.70,0.70,0.70
86.80,0.00,36.51,0.70,0.70,0.70,0.70
86.81,0.00,33.19,0.70,0.70,0.70,0.70
86.82,0.00,36.51,0.70,0.70,0.70,0.70
86.83,0.00,33.19,0.70,0.70,0.70,0.70
86.84,0.00,36.51,0.70,0.70,0.70,0.70
86.85,0.00,36.51,0.70,0.70,0.70,0.70
86.86,0.00,33.19,0.70,0.70,0.70,0.70
86.87,0.00,36.51,0.70,0.70,0.70,0.70
86.88,0.00,33.19,0.70,0.70,0.70,0.70
86.89,0.00,36.51,0.70,0.70,0.70,0.70
86.90,0.00,36.51,0.70,0.70,0.70,0.70
86.91,0.00,33.19,0.70,0.70,0.70,0.70
86.92,0.00,36.51,0.70,0.70,0.70,0.70
86.93,0.00,36.51,0.70,0.70,0.70,0.70
86.94,0.00,33.19,0.70,0.70,0.70,0.70
86.95,0.00,36.51,0.70,0.70,0.70,0.70
86.96,0.00,33.19,0.70,0.70,0.70,0.70
86.97,0.00,36.51,0.70,0.70,0.70,0.70
86.98,0.00,36.51,0.70,0.70,0.70,0.70
86.99,0.00,33.19,0.70,0.70,0.70,0.70
87.00,0.00,36.51,0.70,0.70,0.70,0.70
87.01,0.00,36.51,0.70,0.70,0.70,0.70
87.03,0.00,33.19,0.70,0.70,0.70,0.70
87.04,0.00,36.51,0.70,0.70,0.70,0.70
87.05,0.00,33.19,0.70,0.70,0.70,0.70
87.06,0.00,36.51,0.70,0.70,0.70,0.70
87.07,0.00,42.60,0.70,0.70,0.70,0.70
87.08,0.00,27.66,0.70,0.70,0.70,0.70
87.09,0.00,36.51,0.70,0.70,0.70,0.70
87.10,0.00,36.51,0.70,0.70,0.70,0.70
87.11,0.00,33.19,0.70,0.70,0.70,0.70
87.12,0.00,36.51,0.70,0.70,0.70,0.70
87.13,0.00,38.72,0.70,0.70,0.70,0.70
87.14,0.00,36.51,0.70,0.70,0.70,0.70
87.15,0.00,36.51,0.70,0.70,0.70,0.70
87.16,0.00,33.19,0.70,0.70,0.70,0.70
87.17,0.00,36.51,0.70,0.70,0.70,0.70
87.18,0.00,36.51,0.70,0.70,0.70,0.70
87.19,0.00,33.19,0.70,0.70,0.70,0.70
87.20,0.00,36.51,0.70,0.70,0.70,0.70
87.21,0.00,33.19,0.70,0.70,0.70,0.70
87.22,0.00,36.51,0.70,0.70,0.70,0.70
87.23,0.00,36.51,0.70,0.70,0.70,0.70
87.24,0.00,33.19,0.70,0.70,0.70,0.70
87.25,0.00,36.51,0.70,0.70,0.70,0.70
87.26,0.00,33.19,0.70,0.70,0.70,0.70
87.27,0.00,36.51,0.70,0.70,0.70,0.70
87.28,0.00,36.51,0.70,0.70,0.70,0.70
87.29,0.00,33.19,0.70,0.70,0.70,0.70
87.31,0.00,36.51,0.70,0.70,0.70,0.70
87.32,0.00,36.51,0.70,0.70,0.70,0.70
87.33,0.00,33.19,0.70,0.70,0.70,0.70
87.34,0.00,36.51,0.70,0.70,0.70,0.70
87.35,0.00,33.19,0.70,0.70,0.70,0.70
87.36,0.00,36.51,0.70,0.70,0.70,0.70
87.37,0.00,36.51,0.70,0.70,0.70,0.70
87.38,0.00,33.19,0.70,0.70,0.70,0.70
87.39,0.00,36.51,0.70,0.70,0.70,0.70
87.40,0.00,36.51,0.70,0.70,0.70,0.70
87.41,0.00,33.19,0.70,0.70,0.70,0.70
87.42,0.00,36.51,0.70,0.70,0.70,0.70
87.43,0.00,33.19,0.70,0.70,0.70,0.70
87.44,0.00,36.51,0.70,0.70,0.70,0.70
87.45,0.00,36.51,0.70,0.70,0.70,0.70
87.46,0.00,33.19,0.70,0.70,0.70,0.70
87.47,0.00,36.51,0.70,0.70,0.70,0.70
87.48,0.00,42.60,0.70,0.70,0.70,0.70
87.49,0.00,33.19,0.70,0.70,0.70,0.70
87.50,0.00,30.43,0.70,0.70,0.70,0.70
87.51,0.00,38.72,0.70,0.70,0.70,0.70
87.52,0.00,30.43,0.70,0.70,0.70,0.70
87.53,0.00,42.60,0.70,0.70,0.70,0.70
87.54,0.00,33.19,0.70,0.70,0.70,0.70
87.55,0.00,36.51,0.70,0.70,0.70,0.70
87.57,0.00,33.19,0.70,0.70,0.70,0.70
87.57,0.00,36.51,0.70,0.70,0.70,0.70
87.58,0.00,36.51,0.70,0.70,0.70,0.70
87.60,0.00,33.19,0.70,0.70,0.70,0.70
87.61,0.00,36.51,0.70,0.70,0.70,0.70
87.62,0.00,36.51,0.70,0.70,0.70,0.70
87.63,0.00,33.19,0.70,0.70,0.70,0.70
87.64,0.00,36.51,0.70,0.70,0.70,0.70
87.65,0.00,33.19,0.70,0.70,0.70,0.70
87.66,0.00,36.51,0.70,0.70,0.70,0.70
87.67,0.00,36.51,0.70,0.70,0.70,0.70
87.68,0.00,33.19,0.70,0.70,0.70,0.70
87.69,0.00,36.51,0.70,0.70,0.70,0.70
87.70,0.00,36.51,0.70,0.70,0.70,0.70
87.71,0.00,33.19,0.70,0.70,0.70,0.70
87.72,0.00,36.51,0.70,0.70,0.70,0.70
87.73,0.00,33.19,0.70,0.70,0.70,0.70
87.74,0.00,36.51,0.70,0.70,0.70,0.70
87.75,0.00,36.51,0.70,0.70,0.70,0.70
87.76,0.00,33.19,0.70,0.70,0.70,0.70
87.77,0.00,36.51,0.70,0.70,0.70,0.70
87.78,0.00,36.51,0.70,0.70,0.70,0.70
87.79,0.00,33.19,0.70,0.70,0.70,0.70
87.80,0.00,36.51,0.70,0.70,0.70,0.70
87.81,0.00,33.19,0.70,0.70,0.70,0.70
87.82,0.00,36.51,0.70,0.70,0.70,0.70
87.83,0.00,36.51,0.70,0.70,0.70,0.70
87.85,0.00,33.19,0.70,0.70,0.70,0.70
87.86,0.00,36.51,0.70,0.70,0.70,0.70
87.86,0.00,36.51,0.70,0.70,0.70,0.70
87.88,0.00,38.72,0.70,0.70,0.70,0.70
87.89,0.00,30.43,0.70,0.70,0.70,0.70
87.90,0.00,38.72,0.70,0.70,0.70,0.70
87.91,0.00,36.51,0.70,0.70,0.70,0.70
87.92,0.00,36.51,0.70,0.70,0.70,0.70
87.93,0.00,27.66,0.70,0.70,0.70,0.70
87.94,0.00,36.51,0.70,0.70,0.70,0.70
87.95,0.00,38.72,0.70,0.70,0.70,0.70
87.96,0.00,36.51,0.70,0.70,0.70,0.70
87.97,0.00,36.51,0.70,0.70,0.70,0.70
87.98,0.00,33.19,0.70,0.70,0.70,0.70
87.99,0.00,36.51,0.70,0.70,0.70,0.70
88.00,0.00,36.51,0.70,0.70,0.70,0.70
88.01,0.00,33.19,0.70,0.70,0.70,0.70
88.02,0.00,30.43,0.70,0.70,0.70,0.70
88.03,0.00,38.72,0.70,0.70,0.70,0.70
88.04,0.00,36.51,0.70,0.70,0.70,0.70
88.05,0.00,36.51,0.70,0.70,0.70,0.70
88.06,0.00,33.19,0.70,0.70,0.70,0.70
88.07,0.00,36.51,0.70,0.70,0.70,0.70
88.08,0.00,36.51,0.70,0.70,0.70,0.70
88.09,0.00,33.19,0.70,0.70,0.70,0.70
88.10,0.00,36.51,0.70,0.70,0.70,0.70
88.11,0.00,33.19,0.70,0.70,0.70,0.70
88.12,0.00,36.51,0.70,0.70,0.70,0.70
88.14,0.00,36.51,0.70,0.70,0.70,0.70
88.15,0.00,33.19,0.70,0.70,0.70,0.70
88.16,0.00,36.51,0.70,0.70,0.70,0.70
88.17,0.00,36.51,0.70,0.70,0.70,0.70
88.18,0.00,33.19,0.70,0.70,0.70,0.70
88.19,0.00,36.51,0.70,0.70,0.70,0.70
88.20,0.00,33.19,0.70,0.70,0.70,0.70
88.21,0.00,36.51,0.70,0.70,0.70,0.70
88.22,0.00,36.51,0.70,0.70,0.70,0.70
88.23,0.00,33.19,0.70,0.70,0.70,0.70
88.24,0.00,36.51,0.70,0.70,0.70,0.70
88.25,0.00,36.51,0.70,0.70,0.70,0.70
88.26,0.00,33.19,0.70,0.70,0.70,0.70
88.27,0.00,36.51,0.70,0.70,0.70,0.70
88.28,0.00,33.19,0.70,0.70,0.70,0.70
88.29,0.00,36.51,0.70,0.70,0.70,0.70
88.30,0.00,36.51,0.70,0.70,0.70,0.70
88.31,0.00,33.19,0.70,0.70,0.70,0.70
88.32,0.00,36.51,0.70,0.70,0.70,0.70
88.33,0.00,33.19,0.70,0.70,0.70,0.70
88.34,0.00,36.51,0.70,0.70,0.70,0.70
88.35,0.00,36.51,0.70,0.70,0.70,0.70
88.36,0.00,33.19,0.70,0.70,0.70,0.70
88.37,0.00,36.51,0.70,0.70,0.70,0.70
88.38,0.00,36.51,0.70,0.70,0.70,0.70
88.39,0.00,33.19,0.70,0.70,0.70,0.70
88.40,0.00,36.51,0.70,0.70,0.70,0.70
88.42,0.00,33.19,0.70,0.70,0.70,0.70
88.43,0.00,36.51,0.70,0.70,0.70,0.70
88.44,0.00,36.51,0.70,0.70,0.70,0.70
88.45,0.00,33.19,0.70,0.70,0.70,0.70
88.46,0.00,36.51,0.70,0.70,0.70,0.70
88.47,0.00,36.51,0.70,0.70,0.70,0.70
88.48,0.00,33.19,0.70,0.70,0.70,0.70
88.49,0.00,36.51,0.70,0.70,0.70,0.70
88.50,0.00,33.19,0.70,0.70,0.70,0.70
88.51,0.00,36.51,0.70,0.70,0.70,0.70
88.52,0.00,36.51,0.70,0.70,0.70,0.70
88.53,0.00,33.19,0.70,0.70,0.70,0.70
88.54,0.00,42.60,0.70,0.70,0.70,0.70
88.55,0.00,36.51,0.70,0.70,0.70,0.70
88.56,0.00,33.19,0.70,0.70,0.70,0.70
88.57,0.00,36.51,0.70,0.70,0.70,0.70
88.58,0.00,27.66,0.70,0.70,0.70,0.70
88.59,0.00,36.51,0.70,0.70,0.70,0.70
88.60,0.00,36.51,0.70,0.70,0.70,0.70
88.61,0.00,38.72,0.70,0.70,0.70,0.70
88.62,0.00,36.51,0.70,0.70,0.70,0.70
88.63,0.00,33.19,0.70,0.70,0.70,0.70
88.64,0.00,36.51,0.70,0.70,0.70,0.70
88.65,0.00,36.51,0.70,0.70,0.70,0.70
88.67,0.00,33.19,0.70,0.70,0.70,0.70
88.68,0.00,36.51,0.70,0.70,0.70,0.70
88.68,0.00,36.51,0.70,0.70,0.70,0.70
88.70,0.00,33.19,0.70,0.70,0.70,0.70
88.71,0.00,36.51,0.70,0.70,0.70,0.70
88.72,0.00,33.19,0.70,0.70,0.70,0.70
88.73,0.00,36.51,0.70,0.70,0.70,0.70
88.74,0.00,36.51,0.70,0.70,0.70,0.70
88.75,0.00,33.19,0.70,0.70,0.70,0.70
88.76,0.00,36.51,0.70,0.70,0.70,0.70
88.77,0.00,36.51,0.70,0.70,0.70,0.70
88.78,0.00,33.19,0.70,0.70,0.70,0.70
88.79,0.00,36.51,0.70,0.70,0.70,0.70
88.80,0.00,33.19,0.70,0.70,0.70,0.70
88.81,0.00,36.51,0.70,0.70,0.70,0.70
88.82,0.00,36.51,0.70,0.70,0.70,0.70
88.83,0.00,33.19,0.70,0.70,0.70,0.70
88.84,0.00,36.51,0.70,0.70,0.70,0.70
88.85,0.00,36.51,0.70,0.70,0.70,0.70
88.86,0.00,33.19,0.70,0.70,0.70,0.70
88.87,0.00,36.51,0.70,0.70,0.70,0.70
88.88,0.00,33.19,0.70,0.70,0.70,0.70
88.89,0.00,36.51,0.70,0.70,0.70,0.70
88.90,0.00,36.51,0.70,0.70,0.70,0.70
88.91,0.00,33.19,0.70,0.70,0.70,0.70
88.92,0.00,36.51,0.70,0.70,0.70,0.70
88.93,0.00,33.19,0.70,0.70,0.70,0.70
88.94,0.00,36.51,0.70,0.70,0.70,0.70
88.96,0.00,36.51,0.70,0.70,0.70,0.70
88.97,0.00,33.19,0.70,0.70,0.70,0.70
88.98,0.00,36.51,0.70,0.70,0.70,0.70
88.99,0.00,36.51,0.70,0.70,0.70,0.70
89.00,0.00,33.19,0.70,0.70,0.70,0.70
89.01,0.00,36.51,0.70,0.70,0.70,0.70
89.02,0.00,33.19,0.70,0.70,0.70,0.70
89.03,0.00,36.51,0.70,0.70,0.70,0.70
89.04,0.00,36.51,0.70,0.70,0.70,0.70
89.05,0.00,33.19,0.70,0.70,0.70,0.70
89.06,0.00,36.51,0.70,0.70,0.70,0.70
89.07,0.00,36.51,0.70,0.70,0.70,0.70
89.08,0.00,33.19,0.70,0.70,0.70,0.70
89.09,0.00,36.51,0.70,0.70,0.70,0.70
89.10,0.00,33.19,0.70,0.70,0.70,0.70
89.11,0.00,36.51,0.70,0.70,0.70,0.70
89.12,0.00,42.60,0.70,0.70,0.70,0.70
89.13,0.00,33.19,0.70,0.70,0.70,0.70
89.14,0.00,36.51,0.70,0.70,0.70,0.70
89.15,0.00,36.51,0.70,0.70,0.70,0.70
89.16,0.00,33.19,0.70,0.70,0.70,0.70
89.17,0.00,30.43,0.70,0.70,0.70,0.70
89.18,0.00,38.72,0.70,0.70,0.70,0.70
89.19,0.00,36.51,0.70,0.70,0.70,0.70
89.20,0.00,36.51,0.70,0.70,0.70,0.70
89.21,0.00,33.19,0.70,0.70,0.70,0.70
89.22,0.00,36.51,0.70,0.70,0.70,0.70
89.24,0.00,36.51,0.70,0.70,0.70,0.70
89.25,0.00,33.19,0.70,0.70,0.70,0.70
89.26,0.00,36.51,0.70,0.70,0.70,0.70
89.27,0.00,33.19,0.70,0.70,0.70,0.70
89.28,0.00,36.51,0.70,0.70,0.70,0.70
89.29,0.00,36.51,0.70,0.70,0.70,0.70
89.30,0.00,33.19,0.70,0.70,0.70,0.70
89.31,0.00,36.51,0.70,0.70,0.70,0.70
89.32,0.00,36.51,0.70,0.70,0.70,0.70
89.33,0.00,33.19,0.70,0.70,0.70,0.70
89.34,0.00,36.51,0.70,0.70,0.70,0.70
89.35,0.00,33.19,0.70,0.70,0.70,0.70
89.36,0.00,36.51,0.70,0.70,0.70,0.70
89.37,0.00,36.51,0.70,0.70,0.70,0.70
89.38,0.00,33.19,0.70,0.70,0.70,0.70
89.39,0.00,36.51,0.70,0.70,0.70,0.70
89.40,0.00,33.19,0.70,0.70,0.70,0.70
89.41,0.00,36.51,0.70,0.70,0.70,0.70
89.42,0.00,36.51,0.70,0.70,0.70,0.70
89.43,0.00,33.19,0.70,0.70,0.70,0.70
89.44,0.00,42.60,0.70,0.70,0.70,0.70
89.45,0.00,36.51,0.70,0.70,0.70,0.70
89.46,0.00,33.19,0.70,0.70,0.70,0.70
89.47,0.00,36.51,0.70,0.70,0.70,0.70
89.49,0.00,33.19,0.70,0.70,0.70,0.70
89.50,0.00,36.51,0.70,0.70,0.70,0.70
89.50,0.00,36.51,0.70,0.70,0.70,0.70
89.52,0.00,33.19,0.70,0.70,0.70,0.70
89.53,0.00,36.51,0.70,0.70,0.70,0.70
89.54,0.00,36.51,0.70,0.70,0.70,0.70
89.55,0.00,33.19,0.70,0.70,0.70,0.70
89.56,0.00,36.51,0.70,0.70,0.70,0.70
89.57,0.00,33.19,0.70,0.70,0.70,0.70
89.58,0.00,36.51,0.70,0.70,0.70,0.70
89.59,0.00,36.51,0.70,0.70,0.70,0.70
89.60,0.00,33.19,0.70,0.70,0.70,0.70
89.61,0.00,36.51,0.70,0.70,0.70,0.70
89.62,0.00,36.51,0.70,0.70,0.70,0.70
89.63,0.00,33.19,0.70,0.70,0.70,0.70
89.64,0.00,36.51,0.70,0.70,0.70,0.70
89.65,0.00,33.19,0.70,0.70,0.70,0.70
89.66,0.00,42.60,0.70,0.70,0.70,0.70
89.67,0.00,30.43,0.70,0.70,0.70,0.70
89.68,0.00,38.72,0.70,0.70,0.70,0.70
89.69,0.00,36.51,0.70,0.70,0.70,0.70
89.70,0.00,33.19,0.70,0.70,0.70,0.70
89.71,0.00,36.51,0.70,0.70,0.70,0.70
89.72,0.00,36.51,0.70,0.70,0.70,0.70
89.73,0.00,33.19,0.70,0.70,0.70,0.70
89.74,0.00,36.51,0.70,0.70,0.70,0.70
89.75,0.00,36.51,0.70,0.70,0.70,0.70
89.76,0.00,33.19,0.70,0.70,0.70,0.70
89.78,0.00,36.51,0.70,0.70,0.70,0.70
89.79,0.00,33.19,0.70,0.70,0.70,0.70
89.80,0.00,36.51,0.70,0.70,0.70,0.70
89.81,0.00,36.51,0.70,0.70,0.70,0.70
89.82,0.00,33.19,0.70,0.70,0.70,0.70
89.83,0.00,36.51,0.70,0.70,0.70,0.70
89.84,0.00,36.51,0.70,0.70,0.70,0.70
89.85,0.00,33.19,0.70,0.70,0.70,0.70
89.86,0.00,36.51,0.70,0.70,0.70,0.70
89.87,0.00,33.19,0.70,0.70,0.70,0.70
89.88,0.00,36.51,0.70,0.70,0.70,0.70
89.89,0.00,36.51,0.70,0.70,0.70,0.70
89.90,0.00,33.19,0.70,0.70,0.70,0.70
89.91,0.00,36.51,0.70,0.70,0.70,0.70
89.92,0.00,36.51,0.70,0.70,0.70,0.70
89.93,0.00,33.19,0.70,0.70,0.70,0.70
89.94,0.00,36.51,0.70,0.70,0.70,0.70
89.95,0.00,33.19,0.70,0.70,0.70,0.70
89.96,0.00,36.51,0.70,0.70,0.70,0.70
89.97,0.00,36.51,0.70,0.70,0.70,0.70
89.98,0.00,33.19,0.70,0.70,0.70,0.70
89.99,0.00,36.51,0.70,0.70,0.70,0.70
90.00,0.00,33.19,0.70,0.70,0.70,0.70
90.01,0.00,36.51,0.70,0.70,0.70,0.70
90.02,0.00,36.51,0.70,0.70,0.70,0.70
90.04,0.00,33.19,0.70,0.70,0.70,0.70
90.04,0.00,36.51,0.70,0.70,0.70,0.70
90.06,0.00,36.51,0.70,0.70,0.70,0.70
90.07,0.00,33.19,0.70,0.70,0.70,0.70
90.08,0.00,36.51,0.70,0.70,0.70,0.70
90.09,0.00,33.19,0.70,0.70,0.70,0.70
90.10,0.00,36.51,0.70,0.70,0.70,0.70
90.11,0.00,36.51,0.70,0.70,0.70,0.70
90.12,0.00,33.19,0.70,0.70,0.70,0.70
90.13,0.00,36.51,0.70,0.70,0.70,0.70
90.14,0.00,42.60,0.70,0.70,0.70,0.70
90.15,0.00,27.66,0.70,0.70,0.70,0.70
90.16,0.00,36.51,0.70,0.70,0.70,0.70
90.17,0.00,33.19,0.70,0.70,0.70,0.70
90.18,0.00,36.51,0.70,0.70,0.70,0.70
90.19,0.00,42.60,0.70,0.70,0.70,0.70
90.20,0.00,27.66,0.70,0.70,0.70,0.70
90.21,0.00,42.60,0.70,0.70,0.70,0.70
90.22,0.00,36.51,0.70,0.70,0.70,0.70
90.23,0.00,27.66,0.70,0.70,0.70,0.70
90.24,0.00,36.51,0.70,0.70,0.70,0.70
90.25,0.00,33.19,0.70,0.70,0.70,0.70
90.26,0.00,36.51,0.70,0.70,0.70,0.70
90.27,0.00,42.60,0.70,0.70,0.70,0.70
90.28,0.00,33.19,0.70,0.70,0.70,0.70
90.29,0.00,36.51,0.70,0.70,0.70,0.70
90.30,0.00,36.51,0.70,0.70,0.70,0.70
90.32,0.00,27.66,0.70,0.70,0.70,0.70
90.32,0.00,36.51,0.70,0.70,0.70,0.70
90.34,0.00,33.19,0.70,0.70,0.70,0.70
90.35,0.00,42.60,0.70,0.70,0.70,0.70
90.36,0.00,36.51,0.70,0.70,0.70,0.70
90.37,0.00,33.19,0.80,0.80,0.80,0.80
91.38,0.00,35.25,0.80,0.80,0.80,0.80
91.39,0.00,42.60,0.80,0.80,0.80,0.80
91.40,5.53,33.19,0.80,0.80,0.80,0.80
91.41,0.00,42.60,0.80,0.80,0.80,0.80
91.42,0.00,42.60,0.80,0.80,0.80,0.80
91.43,5.53,38.72,0.80,0.80,0.80,0.80
91.44,6.09,42.60,0.80,0.80,0.80,0.80
91.45,5.53,38.72,0.80,0.80,0.80,0.80
91.46,6.09,42.60,0.80,0.80,0.80,0.80
91.47,12.17,42.60,0.80,0.80,0.80,0.80
91.48,11.06,38.72,0.80,0.80,0.80,0.80
91.49,6.09,42.60,0.80,0.80,0.80,0.80
91.50,5.53,38.72,0.80,0.80,0.80,0.80
91.51,6.09,48.68,0.80,0.80,0.80,0.80
91.52,11.06,38.72,0.80,0.80,0.80,0.80
91.53,12.17,42.60,0.80,0.80,0.80,0.80
91.54,6.09,42.60,0.80,0.80,0.80,0.80
91.55,11.06,38.72,0.80,0.80,0.80,0.80
91.56,12.17,42.60,0.80,0.80,0.80,0.80
91.57,16.60,38.72,0.80,0.80,0.80,0.80
91.58,12.17,48.68,0.80,0.80,0.80,0.80
91.60,12.17,42.60,0.80,0.80,0.80,0.80
91.61,16.60,38.72,0.80,0.80,0.80,0.80
91.62,18.26,42.60,0.80,0.80,0.80,0.80
91.63,16.60,38.72,0.80,0.80,0.80,0.80
91.64,18.26,42.60,0.80,0.80,0.80,0.80
91.65,22.13,44.26,0.80,0.80,0.80,0.80
91.66,18.26,42.60,0.80,0.80,0.80,0.80
91.67,12.17,42.60,0.80,0.80,0.80,0.80
91.68,16.60,38.72,0.80,0.80,0.80,0.80
91.69,18.26,42.60,0.80,0.80,0.80,0.80
91.70,11.06,38.72,0.80,0.80,0.80,0.80
91.71,12.17,48.68,0.80,0.80,0.80,0.80
91.72,16.60,38.72,0.80,0.80,0.80,0.80
91.73,12.17,42.60,0.80,0.80,0.80,0.80
91.74,12.17,42.60,0.80,0.80,0.80,0.80
91.75,11.06,38.72,0.80,0.80,0.80,0.80
91.76,18.26,42.60,0.80,0.80,0.80,0.80
91.77,16.60,38.72,0.80,0.80,0.80,0.80
91.78,12.17,48.68,0.80,0.80,0.80,0.80
91.79,16.60,38.72,0.80,0.80,0.80,0.80
91.80,18.26,42.60,0.80,0.80,0.80,0.80
91.81,18.26,42.60,0.80,0.80,0.80,0.80
91.82,22.13,38.72,0.80,0.80,0.80,0.80
91.83,18.26,42.60,0.80,0.80,0.80,0.80
91.85,16.60,44.26,0.80,0.80,0.80,0.80
91.86,18.26,42.60,0.80,0.80,0.80,0.80
91.87,18.26,42.60,0.80,0.80,0.80,0.80
91.88,16.60,38.72,0.80,0.80,0.80,0.80
91.89,12.17,42.60,0.80,0.80,0.80,0.80
91.90,11.06,38.72,0.80,0.80,0.80,0.80
91.91,18.26,48.68,0.80,0.80,0.80,0.80
91.92,16.60,38.72,0.80,0.80,0.80,0.80
91.93,12.17,42.60,0.80,0.80,0.80,0.80
91.94,18.26,42.60,0.80,0.80,0.80,0.80
91.95,16.60,38.72,0.80,0.80,0.80,0.80
91.96,12.17,42.60,0.80,0.80,0.80,0.80
91.97,22.13,38.72,0.80,0.80,0.80,0.80
91.98,12.17,48.68,0.80,0.80,0.80,0.80
91.99,16.60,38.72,0.80,0.80,0.80,0.80
92.00,24.34,42.60,0.80,0.80,0.80,0.80
92.01,18.26,42.60,0.80,0.80,0.80,0.80
92.02,16.60,38.72,0.80,0.80,0.80,0.80
92.03,18.26,42.60,0.80,0.80,0.80,0.80
92.04,16.60,44.26,0.80,0.80,0.80,0.80
92.05,18.26,42.60,0.80,0.80,0.80,0.80
92.06,18.26,42.60,0.80,0.80,0.80,0.80
92.07,11.06,38.72,0.80,0.80,0.80,0.80
92.08,18.26,48.68,0.80,0.80,0.80,0.80
92.10,16.60,38.72,0.80,0.80,0.80,0.80
92.11,18.26,42.60,0.80,0.80,0.80,0.80
92.12,16.60,38.72,0.80,0.80,0.80,0.80
92.13,12.17,42.60,0.80,0.80,0.80,0.80
92.14,24.34,48.68,0.80,0.80,0.80,0.80
92.15,16.60,38.72,0.80,0.80,0.80,0.80
92.16,12.17,42.60,0.80,0.80,0.80,0.80
92.17,22.13,38.72,0.80,0.80,0.80,0.80
92.18,18.26,42.60,0.80,0.80,0.80,0.80
92.19,22.13,38.72,0.80,0.80,0.80,0.80
92.20,18.26,48.68,0.80,0.80,0.80,0.80
92.21,18.26,42.60,0.80,0.80,0.80,0.80
92.22,16.60,38.72,0.80,0.80,0.80,0.80
92.23,18.26,42.60,0.80,0.80,0.80,0.80
92.24,16.60,38.72,0.80,0.80,0.80,0.80
92.25,18.26,42.60,0.80,0.80,0.80,0.80
92.26,16.60,44.26,0.80,0.80,0.80,0.80
92.27,18.26,42.60,0.80,0.80,0.80,0.80
92.28,18.26,42.60,0.80,0.80,0.80,0.80
92.29,16.60,38.72,0.80,0.80,0.80,0.80
92.30,18.26,42.60,0.80,0.80,0.80,0.80
92.32,16.60,38.72,0.80,0.80,0.80,0.80
92.32,18.26,48.68,0.80,0.80,0.80,0.80
92.33,24.34,42.60,0.80,0.80,0.80,0.80
92.35,16.60,38.72,0.80,0.80,0.80,0.80
92.36,18.26,42.60,0.80,0.80,0.80,0.80
92.37,22.13,38.72,0.80,0.80,0.80,0.80
92.38,18.26,48.68,0.80,0.80,0.80,0.80
